#          t, cst,              etot,             epot,             qe001,            qe002
    10.00000    1       0.0149996631     -0.0099085211      -0.0099085211      0.0099085211
    10.25000    1       0.0149996586     -0.0099006511      -0.0099006511      0.0099006511
    10.50000    1       0.0149996538     -0.0098921054      -0.0098921054      0.0098921054
    10.75000    1       0.0149996486     -0.0098828265      -0.0098828265      0.0098828265
    11.00000    1       0.0149996429     -0.0098727517      -0.0098727517      0.0098727517
    11.25000    1       0.0149996368     -0.0098618131      -0.0098618131      0.0098618131
    11.50000    1       0.0149996301     -0.0098499372      -0.0098499372      0.0098499372
    11.75000    1       0.0149996229     -0.0098370443      -0.0098370443      0.0098370443
    12.00000    1       0.0149996151     -0.0098230482      -0.0098230482      0.0098230482
    12.25000    1       0.0149996067     -0.0098078553      -0.0098078553      0.0098078553
    12.50000    1       0.0149995975     -0.0097913647      -0.0097913647      0.0097913647
    12.75000    1       0.0149995877     -0.0097734671      -0.0097734671      0.0097734671
    13.00000    1       0.0149995770     -0.0097540448      -0.0097540448      0.0097540448
    13.25000    1       0.0149995656     -0.0097329708      -0.0097329708      0.0097329708
    13.50000    1       0.0149995533     -0.0097101085      -0.0097101085      0.0097101085
    13.75000    1       0.0149995402     -0.0096853116      -0.0096853116      0.0096853116
    14.00000    1       0.0149995262     -0.0096584232      -0.0096584232      0.0096584232
    14.25000    1       0.0149995113     -0.0096292768      -0.0096292768      0.0096292768
    14.50000    1       0.0149994957     -0.0095976953      -0.0095976953      0.0095976953
    14.75000    1       0.0149994792     -0.0095634925      -0.0095634925      0.0095634925
    15.00000    1       0.0149994622     -0.0095264732      -0.0095264732      0.0095264732
    15.25000    1       0.0149994446     -0.0094864353      -0.0094864353      0.0094864353
    15.50000    1       0.0149994268     -0.0094431709      -0.0094431709      0.0094431709
    15.75000    1       0.0149994090     -0.0093964693      -0.0093964693      0.0093964693
    16.00000    1       0.0149993914     -0.0093461200      -0.0093461200      0.0093461200
    16.25000    1       0.0149993745     -0.0092919166      -0.0092919166      0.0092919166
    16.50000    1       0.0149993586     -0.0092336610      -0.0092336610      0.0092336610
    16.75000    1       0.0149993442     -0.0091711681      -0.0091711681      0.0091711681
    17.00000    1       0.0149993317     -0.0091042715      -0.0091042715      0.0091042715
    17.25000    1       0.0149993215     -0.0090328281      -0.0090328281      0.0090328281
    17.50000    1       0.0149993140     -0.0089567232      -0.0089567232      0.0089567232
    17.75000    1       0.0149993092     -0.0088758741      -0.0088758741      0.0088758741
    18.00000    1       0.0149993074     -0.0087902323      -0.0087902323      0.0087902323
    18.25000    1       0.0149993082     -0.0086997843      -0.0086997843      0.0086997843
    18.50000    1       0.0149993113     -0.0086045488      -0.0086045488      0.0086045488
    18.75000    1       0.0149993158     -0.0085045716      -0.0085045716      0.0085045716
    19.00000    1       0.0149993207     -0.0083999160      -0.0083999160      0.0083999160
    19.25000    1       0.0149993247     -0.0082906502      -0.0082906502      0.0082906502
    19.50000    1       0.0149993261     -0.0081768313      -0.0081768313      0.0081768313
    19.75000    1       0.0149993232     -0.0080584859      -0.0080584859      0.0080584859
    20.00000    1       0.0149993143     -0.0079355900      -0.0079355900      0.0079355900
    20.25000    1       0.0149992979     -0.0078080481      -0.0078080481      0.0078080481
    20.50000    1       0.0149992730     -0.0076756766      -0.0076756766      0.0076756766
    20.75000    1       0.0149992392     -0.0075381912      -0.0075381912      0.0075381912
    21.00000    1       0.0149991976     -0.0073952055      -0.0073952055      0.0073952055
    21.25000    1       0.0149991504     -0.0072462421      -0.0072462421      0.0072462421
    21.50000    1       0.0149991023     -0.0070907632      -0.0070907632      0.0070907632
    21.75000    1       0.0149990599     -0.0069282246      -0.0069282246      0.0069282246
    22.00000    1       0.0149990336     -0.0067581596      -0.0067581596      0.0067581596
    22.25000    1       0.0149990371     -0.0065803012      -0.0065803012      0.0065803012
    22.50000    1       0.0149990893     -0.0063947493      -0.0063947493      0.0063947493
    22.75000    1       0.0149992152     -0.0062021963      -0.0062021963      0.0062021963
    23.00000    1       0.0149994469     -0.0060042235      -0.0060042235      0.0060042235
    23.25000    1       0.0149998258     -0.0058036858      -0.0058036858      0.0058036858
    23.50000    1       0.0150004025     -0.0056051984      -0.0056051984      0.0056051984
    23.75000    1       0.0150012343     -0.0054157306      -0.0054157306      0.0054157306
    24.00000    1       0.0150023766     -0.0052452727      -0.0052452727      0.0052452727
    24.25000    1       0.0150038621     -0.0051074701      -0.0051074701      0.0051074701
    24.50000    2       0.0150056659      0.0050199811      -0.0050199811      0.0050199811
    24.75000    2       0.0150049496      0.0050000053      -0.0050000053      0.0050000053
    25.00000    2       0.0150056666      0.0050212145      -0.0050212145      0.0050212145
    25.25000    2       0.0150063441      0.0050777578      -0.0050777578      0.0050777578
    25.50000    2       0.0150069429      0.0051614620      -0.0051614620      0.0051614620
    25.75000    2       0.0150074457      0.0052650604      -0.0052650604      0.0052650604
    26.00000    2       0.0150078511      0.0053824296      -0.0053824296      0.0053824296
    26.25000    2       0.0150081675      0.0055086218      -0.0055086218      0.0055086218
    26.50000    2       0.0150084076      0.0056397745      -0.0056397745      0.0056397745
    26.75000    2       0.0150085849      0.0057729606      -0.0057729606      0.0057729606
    27.00000    2       0.0150087121      0.0059060246      -0.0059060246      0.0059060246
    27.25000    2       0.0150088001      0.0060374277      -0.0060374277      0.0060374277
    27.50000    2       0.0150088582      0.0061661116      -0.0061661116      0.0061661116
    27.75000    2       0.0150088936      0.0062913866      -0.0062913866      0.0062913866
    28.00000    2       0.0150089123      0.0064128396      -0.0064128396      0.0064128396
    28.25000    2       0.0150089188      0.0065302628      -0.0065302628      0.0065302628
    28.50000    2       0.0150089167      0.0066435964      -0.0066435964      0.0066435964
    28.75000    2       0.0150089086      0.0067528853      -0.0067528853      0.0067528853
    29.00000    2       0.0150088967      0.0068582455      -0.0068582455      0.0068582455
    29.25000    2       0.0150088825      0.0069598389      -0.0069598389      0.0069598389
    29.50000    2       0.0150088672      0.0070578534      -0.0070578534      0.0070578534
    29.75000    2       0.0150088516      0.0071524892      -0.0071524892      0.0071524892
    30.00000    2       0.0150088365      0.0072439484      -0.0072439484      0.0072439484
    30.25000    2       0.0150088221      0.0073324272      -0.0073324272      0.0073324272
    30.50000    2       0.0150088088      0.0074181112      -0.0074181112      0.0074181112
    30.75000    2       0.0150087968      0.0075011719      -0.0075011719      0.0075011719
    31.00000    2       0.0150087861      0.0075817650      -0.0075817650      0.0075817650
    31.25000    2       0.0150087767      0.0076600297      -0.0076600297      0.0076600297
    31.50000    2       0.0150087686      0.0077360886      -0.0077360886      0.0077360886
    31.75000    2       0.0150087617      0.0078100482      -0.0078100482      0.0078100482
    32.00000    2       0.0150087559      0.0078820001      -0.0078820001      0.0078820001
    32.25000    2       0.0150087510      0.0079520224      -0.0079520224      0.0079520224
    32.50000    2       0.0150087470      0.0080201810      -0.0080201810      0.0080201810
    32.75000    2       0.0150087438      0.0080865310      -0.0080865310      0.0080865310
    33.00000    2       0.0150087411      0.0081511188      -0.0081511188      0.0081511188
    33.25000    2       0.0150087390      0.0082139829      -0.0082139829      0.0082139829
    33.50000    2       0.0150087372      0.0082751558      -0.0082751558      0.0082751558
    33.75000    2       0.0150087357      0.0083346653      -0.0083346653      0.0083346653
    34.00000    2       0.0150087345      0.0083925352      -0.0083925352      0.0083925352
    34.25000    2       0.0150087333      0.0084487870      -0.0084487870      0.0084487870
    34.50000    2       0.0150087322      0.0085034406      -0.0085034406      0.0085034406
    34.75000    2       0.0150087311      0.0085565147      -0.0085565147      0.0085565147
    35.00000    2       0.0150087300      0.0086080279      -0.0086080279      0.0086080279
    35.25000    2       0.0150087288      0.0086579989      -0.0086579989      0.0086579989
    35.50000    2       0.0150087276      0.0087064474      -0.0087064474      0.0087064474
    35.75000    2       0.0150087262      0.0087533935      -0.0087533935      0.0087533935
    36.00000    2       0.0150087247      0.0087988590      -0.0087988590      0.0087988590
    36.25000    2       0.0150087230      0.0088428666      -0.0088428666      0.0088428666
    36.50000    2       0.0150087213      0.0088854406      -0.0088854406      0.0088854406
    36.75000    2       0.0150087194      0.0089266066      -0.0089266066      0.0089266066
    37.00000    2       0.0150087174      0.0089663913      -0.0089663913      0.0089663913
    37.25000    2       0.0150087153      0.0090048231      -0.0090048231      0.0090048231
    37.50000    2       0.0150087130      0.0090419311      -0.0090419311      0.0090419311
    37.75000    2       0.0150087107      0.0090777459      -0.0090777459      0.0090777459
    38.00000    2       0.0150087083      0.0091122985      -0.0091122985      0.0091122985
    38.25000    2       0.0150087059      0.0091456210      -0.0091456210      0.0091456210
    38.50000    2       0.0150087034      0.0091777460      -0.0091777460      0.0091777460
    38.75000    2       0.0150087008      0.0092087066      -0.0092087066      0.0092087066
    39.00000    2       0.0150086982      0.0092385362      -0.0092385362      0.0092385362
    39.25000    2       0.0150086957      0.0092672681      -0.0092672681      0.0092672681
    39.50000    2       0.0150086931      0.0092949362      -0.0092949362      0.0092949362
    39.75000    2       0.0150086905      0.0093215737      -0.0093215737      0.0093215737
    40.00000    2       0.0150086879      0.0093472141      -0.0093472141      0.0093472141
    40.25000    2       0.0150086854      0.0093718902      -0.0093718902      0.0093718902
    40.50000    2       0.0150086828      0.0093956346      -0.0093956346      0.0093956346
    40.75000    2       0.0150086803      0.0094184794      -0.0094184794      0.0094184794
    41.00000    2       0.0150086779      0.0094404561      -0.0094404561      0.0094404561
    41.25000    2       0.0150086755      0.0094615955      -0.0094615955      0.0094615955
    41.50000    2       0.0150086732      0.0094819279      -0.0094819279      0.0094819279
    41.75000    2       0.0150086709      0.0095014828      -0.0095014828      0.0095014828
    42.00000    2       0.0150086687      0.0095202888      -0.0095202888      0.0095202888
    42.25000    2       0.0150086665      0.0095383739      -0.0095383739      0.0095383739
    42.50000    2       0.0150086644      0.0095557652      -0.0095557652      0.0095557652
    42.75000    2       0.0150086623      0.0095724891      -0.0095724891      0.0095724891
    43.00000    2       0.0150086604      0.0095885710      -0.0095885710      0.0095885710
    43.25000    2       0.0150086585      0.0096040355      -0.0096040355      0.0096040355
    43.50000    2       0.0150086566      0.0096189064      -0.0096189064      0.0096189064
    43.75000    2       0.0150086548      0.0096332069      -0.0096332069      0.0096332069
    44.00000    2       0.0150086531      0.0096469589      -0.0096469589      0.0096469589
    44.25000    2       0.0150086514      0.0096601839      -0.0096601839      0.0096601839
    44.50000    2       0.0150086498      0.0096729025      -0.0096729025      0.0096729025
    44.75000    2       0.0150086483      0.0096851345      -0.0096851345      0.0096851345
    45.00000    2       0.0150086468      0.0096968990      -0.0096968990      0.0096968990
    45.25000    2       0.0150086454      0.0097082142      -0.0097082142      0.0097082142
    45.50000    2       0.0150086440      0.0097190979      -0.0097190979      0.0097190979
    45.75000    2       0.0150086427      0.0097295668      -0.0097295668      0.0097295668
    46.00000    2       0.0150086414      0.0097396374      -0.0097396374      0.0097396374
    46.25000    2       0.0150086402      0.0097493252      -0.0097493252      0.0097493252
    46.50000    2       0.0150086390      0.0097586451      -0.0097586451      0.0097586451
    46.75000    2       0.0150086379      0.0097676117      -0.0097676117      0.0097676117
    47.00000    2       0.0150086368      0.0097762386      -0.0097762386      0.0097762386
    47.25000    2       0.0150086357      0.0097845393      -0.0097845393      0.0097845393
    47.50000    2       0.0150086347      0.0097925263      -0.0097925263      0.0097925263
    47.75000    2       0.0150086338      0.0098002119      -0.0098002119      0.0098002119
    48.00000    2       0.0150086329      0.0098076079      -0.0098076079      0.0098076079
    48.25000    2       0.0150086320      0.0098147254      -0.0098147254      0.0098147254
    48.50000    2       0.0150086311      0.0098215752      -0.0098215752      0.0098215752
    48.75000    2       0.0150086303      0.0098281678      -0.0098281678      0.0098281678
    49.00000    2       0.0150086295      0.0098345130      -0.0098345130      0.0098345130
    49.25000    2       0.0150086288      0.0098406204      -0.0098406204      0.0098406204
    49.50000    2       0.0150086281      0.0098464991      -0.0098464991      0.0098464991
    49.75000    2       0.0150086274      0.0098521580      -0.0098521580      0.0098521580
    50.00000    2       0.0150086267      0.0098576054      -0.0098576054      0.0098576054
    50.25000    2       0.0150086261      0.0098628494      -0.0098628494      0.0098628494
    50.50000    2       0.0150086255      0.0098678979      -0.0098678979      0.0098678979
    50.75000    2       0.0150086249      0.0098727583      -0.0098727583      0.0098727583
    51.00000    2       0.0150086243      0.0098774377      -0.0098774377      0.0098774377
    51.25000    2       0.0150086238      0.0098819431      -0.0098819431      0.0098819431
    51.50000    2       0.0150086232      0.0098862810      -0.0098862810      0.0098862810
    51.75000    2       0.0150086227      0.0098904579      -0.0098904579      0.0098904579
    52.00000    2       0.0150086222      0.0098944797      -0.0098944797      0.0098944797
    52.25000    2       0.0150086218      0.0098983525      -0.0098983525      0.0098983525
    52.50000    2       0.0150086213      0.0099020817      -0.0099020817      0.0099020817
    52.75000    2       0.0150086209      0.0099056729      -0.0099056729      0.0099056729
    53.00000    2       0.0150086205      0.0099091312      -0.0099091312      0.0099091312
    53.25000    2       0.0150086201      0.0099124616      -0.0099124616      0.0099124616
    53.50000    2       0.0150086197      0.0099156689      -0.0099156689      0.0099156689
    53.75000    2       0.0150086193      0.0099187578      -0.0099187578      0.0099187578
    54.00000    2       0.0150086190      0.0099217327      -0.0099217327      0.0099217327
    54.25000    2       0.0150086186      0.0099245979      -0.0099245979      0.0099245979
    54.50000    2       0.0150086183      0.0099273574      -0.0099273574      0.0099273574
    54.75000    2       0.0150086180      0.0099300152      -0.0099300152      0.0099300152
    55.00000    2       0.0150086177      0.0099325752      -0.0099325752      0.0099325752
    55.25000    2       0.0150086174      0.0099350409      -0.0099350409      0.0099350409
    55.50000    2       0.0150086171      0.0099374158      -0.0099374158      0.0099374158
    55.75000    2       0.0150086169      0.0099397035      -0.0099397035      0.0099397035
    56.00000    2       0.0150086166      0.0099419070      -0.0099419070      0.0099419070
    56.25000    2       0.0150086164      0.0099440295      -0.0099440295      0.0099440295
    56.50000    2       0.0150086161      0.0099460741      -0.0099460741      0.0099460741
    56.75000    2       0.0150086159      0.0099480437      -0.0099480437      0.0099480437
    57.00000    2       0.0150086157      0.0099499409      -0.0099499409      0.0099499409
    57.25000    2       0.0150086155      0.0099517685      -0.0099517685      0.0099517685
    57.50000    2       0.0150086152      0.0099535291      -0.0099535291      0.0099535291
    57.75000    2       0.0150086150      0.0099552252      -0.0099552252      0.0099552252
    58.00000    2       0.0150086149      0.0099568590      -0.0099568590      0.0099568590
    58.25000    2       0.0150086147      0.0099584330      -0.0099584330      0.0099584330
    58.50000    2       0.0150086145      0.0099599494      -0.0099599494      0.0099599494
    58.75000    2       0.0150086143      0.0099614102      -0.0099614102      0.0099614102
    59.00000    2       0.0150086142      0.0099628176      -0.0099628176      0.0099628176
    59.25000    2       0.0150086140      0.0099641734      -0.0099641734      0.0099641734
    59.50000    2       0.0150086139      0.0099654796      -0.0099654796      0.0099654796
    59.75000    2       0.0150086137      0.0099667381      -0.0099667381      0.0099667381
    60.00000    2       0.0150086136      0.0099679505      -0.0099679505      0.0099679505
    60.25000    2       0.0150086134      0.0099691186      -0.0099691186      0.0099691186
    60.50000    2       0.0150086133      0.0099702440      -0.0099702440      0.0099702440
    60.75000    2       0.0150086132      0.0099713283      -0.0099713283      0.0099713283
    61.00000    2       0.0150086131      0.0099723729      -0.0099723729      0.0099723729
    61.25000    2       0.0150086129      0.0099733794      -0.0099733794      0.0099733794
    61.50000    2       0.0150086128      0.0099743491      -0.0099743491      0.0099743491
    61.75000    2       0.0150086127      0.0099752835      -0.0099752835      0.0099752835
    62.00000    2       0.0150086126      0.0099761837      -0.0099761837      0.0099761837
    62.25000    2       0.0150086125      0.0099770510      -0.0099770510      0.0099770510
    62.50000    2       0.0150086124      0.0099778867      -0.0099778867      0.0099778867
    62.75000    2       0.0150086123      0.0099786919      -0.0099786919      0.0099786919
    63.00000    2       0.0150086122      0.0099794677      -0.0099794677      0.0099794677
    63.25000    2       0.0150086122      0.0099802152      -0.0099802152      0.0099802152
    63.50000    2       0.0150086121      0.0099809354      -0.0099809354      0.0099809354
    63.75000    2       0.0150086120      0.0099816294      -0.0099816294      0.0099816294
    64.00000    2       0.0150086119      0.0099822981      -0.0099822981      0.0099822981
    64.25000    2       0.0150086118      0.0099829424      -0.0099829424      0.0099829424
    64.50000    2       0.0150086118      0.0099835632      -0.0099835632      0.0099835632
    64.75000    2       0.0150086117      0.0099841614      -0.0099841614      0.0099841614
    65.00000    2       0.0150086116      0.0099847377      -0.0099847377      0.0099847377
    65.25000    2       0.0150086116      0.0099852931      -0.0099852931      0.0099852931
    65.50000    2       0.0150086115      0.0099858282      -0.0099858282      0.0099858282
    65.75000    2       0.0150086114      0.0099863438      -0.0099863438      0.0099863438
    66.00000    2       0.0150086114      0.0099868407      -0.0099868407      0.0099868407
    66.25000    2       0.0150086113      0.0099873194      -0.0099873194      0.0099873194
    66.50000    2       0.0150086113      0.0099877807      -0.0099877807      0.0099877807
    66.75000    2       0.0150086112      0.0099882253      -0.0099882253      0.0099882253
    67.00000    2       0.0150086112      0.0099886536      -0.0099886536      0.0099886536
    67.25000    2       0.0150086111      0.0099890663      -0.0099890663      0.0099890663
    67.50000    2       0.0150086111      0.0099894640      -0.0099894640      0.0099894640
    67.75000    2       0.0150086110      0.0099898472      -0.0099898472      0.0099898472
    68.00000    2       0.0150086110      0.0099902165      -0.0099902165      0.0099902165
    68.25000    2       0.0150086110      0.0099905723      -0.0099905723      0.0099905723
    68.50000    2       0.0150086109      0.0099909151      -0.0099909151      0.0099909151
    68.75000    2       0.0150086109      0.0099912455      -0.0099912455      0.0099912455
    69.00000    2       0.0150086108      0.0099915639      -0.0099915639      0.0099915639
    69.25000    2       0.0150086108      0.0099918707      -0.0099918707      0.0099918707
    69.50000    2       0.0150086108      0.0099921663      -0.0099921663      0.0099921663
    69.75000    2       0.0150086107      0.0099924511      -0.0099924511      0.0099924511
    70.00000    2       0.0150086107      0.0099927256      -0.0099927256      0.0099927256
    70.25000    2       0.0150086107      0.0099929901      -0.0099929901      0.0099929901
    70.50000    2       0.0150086107      0.0099932450      -0.0099932450      0.0099932450
    70.75000    2       0.0150086106      0.0099934906      -0.0099934906      0.0099934906
    71.00000    2       0.0150086106      0.0099937272      -0.0099937272      0.0099937272
    71.25000    2       0.0150086106      0.0099939553      -0.0099939553      0.0099939553
    71.50000    2       0.0150086105      0.0099941751      -0.0099941751      0.0099941751
    71.75000    2       0.0150086105      0.0099943868      -0.0099943868      0.0099943868
    72.00000    2       0.0150086105      0.0099945909      -0.0099945909      0.0099945909
    72.25000    2       0.0150086105      0.0099947875      -0.0099947875      0.0099947875
    72.50000    2       0.0150086105      0.0099949770      -0.0099949770      0.0099949770
    72.75000    2       0.0150086104      0.0099951596      -0.0099951596      0.0099951596
    73.00000    2       0.0150086104      0.0099953356      -0.0099953356      0.0099953356
    73.25000    2       0.0150086104      0.0099955051      -0.0099955051      0.0099955051
    73.50000    2       0.0150086104      0.0099956685      -0.0099956685      0.0099956685
    73.75000    2       0.0150086104      0.0099958260      -0.0099958260      0.0099958260
    74.00000    2       0.0150086103      0.0099959777      -0.0099959777      0.0099959777
    74.25000    2       0.0150086103      0.0099961239      -0.0099961239      0.0099961239
    74.50000    2       0.0150086103      0.0099962648      -0.0099962648      0.0099962648
    74.75000    2       0.0150086103      0.0099964006      -0.0099964006      0.0099964006
    75.00000    2       0.0150086103      0.0099965314      -0.0099965314      0.0099965314
    75.25000    2       0.0150086103      0.0099966575      -0.0099966575      0.0099966575
    75.50000    2       0.0150086102      0.0099967790      -0.0099967790      0.0099967790
    75.75000    2       0.0150086102      0.0099968960      -0.0099968960      0.0099968960
    76.00000    2       0.0150086102      0.0099970088      -0.0099970088      0.0099970088
    76.25000    2       0.0150086102      0.0099971176      -0.0099971176      0.0099971176
    76.50000    2       0.0150086102      0.0099972223      -0.0099972223      0.0099972223
    76.75000    2       0.0150086102      0.0099973233      -0.0099973233      0.0099973233
    77.00000    2       0.0150086102      0.0099974206      -0.0099974206      0.0099974206
    77.25000    2       0.0150086102      0.0099975143      -0.0099975143      0.0099975143
    77.50000    2       0.0150086102      0.0099976046      -0.0099976046      0.0099976046
    77.75000    2       0.0150086101      0.0099976917      -0.0099976917      0.0099976917
    78.00000    2       0.0150086101      0.0099977756      -0.0099977756      0.0099977756
    78.25000    2       0.0150086101      0.0099978564      -0.0099978564      0.0099978564
    78.50000    2       0.0150086101      0.0099979343      -0.0099979343      0.0099979343
    78.75000    2       0.0150086101      0.0099980094      -0.0099980094      0.0099980094
    79.00000    2       0.0150086101      0.0099980817      -0.0099980817      0.0099980817
    79.25000    2       0.0150086101      0.0099981515      -0.0099981515      0.0099981515
    79.50000    2       0.0150086101      0.0099982186      -0.0099982186      0.0099982186
    79.75000    2       0.0150086101      0.0099982834      -0.0099982834      0.0099982834
    80.00000    2       0.0150086101      0.0099983458      -0.0099983458      0.0099983458
