#          t, cst,              etot,             epot,             qe001,            qe002,            qe003,            qe004
    35.50000    2       0.1994180527      0.1748685644       0.0604860469      0.1748685644      0.2178551897      0.2371199459
    36.00000    2       0.1994181110      0.1754824913       0.0624267069      0.1754824913      0.2185417170      0.2393302082
    36.50000    2       0.1994181611      0.1758324608       0.0639606928      0.1758324608      0.2187760395      0.2410881712
    37.00000    2       0.1994181997      0.1758384691       0.0649834319      0.1758384691      0.2184432201      0.2423037988
    37.50000    2       0.1994182242      0.1754388151       0.0654122054      0.1754388151      0.2174513293      0.2429093697
    38.00000    2       0.1994182329      0.1745942855       0.0651911068      0.1745942855      0.2157374373      0.2428633461
    38.50000    2       0.1994182248      0.1732910296       0.0642945356      0.1732910296      0.2132718338      0.2421530298
    39.00000    2       0.1994182002      0.1715419310       0.0627290254      0.1715419310      0.2100602704      0.2407958415
    39.50000    2       0.1994181602      0.1693863709       0.0605333140      0.1693863709      0.2061441570      0.2388391248
    40.00000    2       0.1994181070      0.1668883728       0.0577766696      0.1668883728      0.2015987943      0.2363584498
    40.50000    2       0.1994180437      0.1641332019       0.0545556007      0.1641332019      0.1965298595      0.2334544804
    41.00000    2       0.1994179740      0.1612225614       0.0509891801      0.1612225614      0.1910684911      0.2302485705
    41.50000    2       0.1994179026      0.1582685509       0.0472133124      0.1582685509      0.1853654410      0.2268773625
    42.00000    2       0.1994178351      0.1553864993       0.0433743625      0.1553864993      0.1795849215      0.2234867707
    42.50000    2       0.1994177784      0.1526865675       0.0396226503      0.1526865675      0.1738990598      0.2202258477
    43.00000    2       0.1994177425      0.1502634356       0.0361064300      0.1502634356      0.1684844842      0.2172411689
    43.50000    2       0.1994177445      0.1481820454       0.0329671535      0.1481820454      0.1635239357      0.2146725868
    44.00000    2       0.1994178124      0.1464549547       0.0303371297      0.1464549547      0.1592183138      0.2126515564
    44.50000    2       0.1994179676      0.1450077871       0.0283409613      0.1450077871      0.1558141400      0.2113035108
    45.00000    2       0.1994181120      0.1436639828       0.0271007553      0.1436639828      0.1536187208      0.2107540472
    45.50000    2       0.1994180317      0.1422693672       0.0267384726      0.1422693672      0.1528896980      0.2111309219
    46.00000    2       0.1994178066      0.1409075079       0.0273655912      0.1409075079      0.1536469256      0.2125507754
    46.50000    2       0.1994176211      0.1398358728       0.0290685020      0.1398358728      0.1557478188      0.2151018712
    47.00000    2       0.1994175060      0.1392886374       0.0319014450      0.1392886374      0.1590642693      0.2188371178
    47.50000    2       0.1994174440      0.1394193295       0.0358821591      0.1394193295      0.1635097754      0.2237706773
    48.00000    2       0.1994174226      0.1403116518       0.0409870055      0.1403116518      0.1690050565      0.2298736280
    48.50000    2       0.1994174359      0.1419915193       0.0471469987      0.1419915193      0.1754512013      0.2370702191
    49.00000    2       0.1994174802      0.1444331925       0.0542461285      0.1444331925      0.1827163658      0.2452363385
    49.50000    2       0.1994175519      0.1475634196       0.0621226089      0.1475634196      0.1906314186      0.2542009373
    50.00000    2       0.1994176466      0.1512663039       0.0705732451      0.1512663039      0.1989914384      0.2637506353
    50.50000    2       0.1994177585      0.1553900460       0.0793608167      0.1553900460      0.2075614468      0.2736373979
    51.00000    2       0.1994178808      0.1597558139       0.0882241299      0.1597558139      0.2160853654      0.2835889210
    51.50000    2       0.1994180059      0.1641684801       0.0968901771      0.1641684801      0.2242973521      0.2933211367
    52.00000    2       0.1994181259      0.1684286553       0.1050876637      0.1684286553      0.2319346566      0.3025520770
    52.50000    2       0.1994182329      0.1723452586       0.1125610351      0.1723452586      0.2387510768      0.3110162091
    53.00000    2       0.1994183202      0.1757477629       0.1190840681      0.1757477629      0.2445300673      0.3184782934
    53.50000    2       0.1994183819      0.1784972437       0.1244720976      0.1784972437      0.2490965627      0.3247458245
    54.00000    2       0.1994184141      0.1804954167       0.1285920197      0.1804954167      0.2523266599      0.3296791931
    54.50000    2       0.1994184148      0.1816909811       0.1313693537      0.1816909811      0.2541544409      0.3331988492
    55.00000    2       0.1994183842      0.1820827731       0.1327918436      0.1820827731      0.2545754176      0.3352889481
    55.50000    2       0.1994183246      0.1817194641       0.1329093169      0.1817194641      0.2536463141      0.3359972008
    56.00000    2       0.1994182405      0.1806957934       0.1318297850      0.1806957934      0.2514811660      0.3354309167
    56.50000    2       0.1994181378      0.1791455832       0.1297120351      0.1791455832      0.2482439802      0.3337494963
    57.00000    2       0.1994180241      0.1772320262       0.1267552174      0.1772320262      0.2441384496      0.3311538825
    57.50000    2       0.1994179075      0.1751359430       0.1231861434      0.1751359430      0.2393954257      0.3278736950
    58.00000    2       0.1994177962      0.1730428602       0.1192451745      0.1730428602      0.2342590172      0.3241529374
    58.50000    2       0.1994176980      0.1711298470       0.1151716754      0.1711298470      0.2289722732      0.3202352574
    59.00000    2       0.1994176198      0.1695530692       0.1111900284      0.1695530692      0.2237634342      0.3163497667
    59.50000    2       0.1994175669      0.1684369582       0.1074971533      0.1684369582      0.2188336826      0.3126983736
    60.00000    2       0.1994175427      0.1678657691       0.1042523547      0.1678657691      0.2143472031      0.3094454551
    60.50000    2       0.1994175486      0.1678781195       0.1015701333      0.1678781195      0.2104241842      0.3067105139
    61.00000    2       0.1994175837      0.1684648695       0.0995163733      0.1684648695      0.2071371662      0.3045642334
    61.50000    2       0.1994176452      0.1695704564       0.0981080573      0.1695704564      0.2045108863      0.3030280856
    62.00000    2       0.1994177283      0.1710975449       0.0973163991      0.1710975449      0.2025255089      0.3020773833
    62.50000    2       0.1994178268      0.1729146249       0.0970730323      0.1729146249      0.2011228631      0.3016474116
    63.00000    2       0.1994179333      0.1748660139       0.0972786719      0.1748660139      0.2002150657      0.3016420516
    63.50000    2       0.1994180397      0.1767836022       0.0978134864      0.1767836022      0.1996946808      0.3019441303
    64.00000    2       0.1994181380      0.1784996092       0.0985482995      0.1784996092      0.1994453989      0.3024266059
    64.50000    2       0.1994182203      0.1798595172       0.0993556811      0.1798595172      0.1993521789      0.3029636464
    65.00000    2       0.1994182801      0.1807340995       0.1001200156      0.1807340995      0.1993100173      0.3034406834
    65.50000    2       0.1994183138      0.1810290999       0.1007457550      0.1810290999      0.1992310250      0.3037626592
    66.00000    2       0.1994183206      0.1806910783       0.1011632940      0.1806910783      0.1990499689      0.3038599112
    66.50000    2       0.1994183023      0.1797087549       0.1013321934      0.1797087549      0.1987283586      0.3036914322
    67.00000    2       0.1994182621      0.1781105694       0.1012417643      0.1781105694      0.1982565907      0.3032455141
    67.50000    2       0.1994182037      0.1759599804       0.1009092356      0.1759599804      0.1976534196      0.3025379901
    68.00000    2       0.1994181311      0.1733496868       0.1003758676      0.1733496868      0.1969625441      0.3016084269
    68.50000    2       0.1994180487      0.1703951798       0.0997014597      0.1703951798      0.1962468489      0.3005147127
    69.00000    2       0.1994179613      0.1672276482       0.0989577631      0.1672276482      0.1955812131      0.2993265528
    69.50000    2       0.1994178736      0.1639863410       0.0982213508      0.1639863410      0.1950447724      0.2981184282
    70.00000    2       0.1994177906      0.1608107262       0.0975665070      0.1608107262      0.1947133457      0.2969625770
    70.50000    2       0.1994177164      0.1578329436       0.0970586682      0.1578329436      0.1946525769      0.2959225313
    71.00000    2       0.1994176545      0.1551710684       0.0967488839      0.1551710684      0.1949122265      0.2950476715
    71.50000    2       0.1994176074      0.1529236286       0.0966696591      0.1529236286      0.1955219347      0.2943691568
    72.00000    2       0.1994175764      0.1511656859       0.0968324163      0.1511656859      0.1964886629      0.2938974653
    72.50000    2       0.1994175618      0.1499466359       0.0972266720      0.1499466359      0.1977958924      0.2936216342
    73.00000    2       0.1994175629      0.1492897334       0.0978208801      0.1492897334      0.1994045230      0.2935101495
    73.50000    2       0.1994175783      0.1491932052       0.0985647696      0.1491932052      0.2012552954      0.2935133092
    74.00000    2       0.1994176056      0.1496327034       0.0993928945      0.1496327034      0.2032724541      0.2935667750
    74.50000    2       0.1994176423      0.1505647704       0.1002290406      0.1505647704      0.2053682977      0.2935959559
    75.00000    2       0.1994176857      0.1519309415       0.1009910967      0.1519309415      0.2074482237      0.2935208285
    75.50000    2       0.1994177331      0.1536621090       0.1015959932      0.1536621090      0.2094158741      0.2932607970
    76.00000    2       0.1994177819      0.1556827957       0.1019643488      0.1556827957      0.2111780211      0.2927392320
    76.50000    2       0.1994178303      0.1579150494       0.1020245235      0.1579150494      0.2126488935      0.2918873893
    77.00000    2       0.1994178765      0.1602817454       0.1017158656      0.1602817454      0.2137537275      0.2906474952
    77.50000    2       0.1994179194      0.1627091768       0.1009910299      0.1627091768      0.2144314179      0.2889748849
    78.00000    2       0.1994179583      0.1651289055       0.0998173468      0.1651289055      0.2146362393      0.2868391764
    78.50000    2       0.1994179927      0.1674789307       0.0981773048      0.1674789307      0.2143386935      0.2842245565
    79.00000    2       0.1994180227      0.1697042949       0.0960682842      0.1697042949      0.2135256023      0.2811293284
    79.50000    2       0.1994180481      0.1717572982       0.0935017236      0.1717572982      0.2121996130      0.2775649225
    80.00000    2       0.1994180691      0.1735974989       0.0905019245      0.1735974989      0.2103782999      0.2735545929
    80.50000    2       0.1994180856      0.1751916758       0.0871046894      0.1751916758      0.2080930381      0.2691320163
    81.00000    2       0.1994180975      0.1765138826       0.0833559572      0.1765138826      0.2053878003      0.2643399727
    81.50000    2       0.1994181046      0.1775456676       0.0793105450      0.1775456676      0.2023179861      0.2592292300
    82.00000    2       0.1994181067      0.1782764414       0.0750310371      0.1782764414      0.1989493610      0.2538576692
    82.50000    2       0.1994181040      0.1787038409       0.0705867759      0.1787038409      0.1953571845      0.2482895936
    83.00000    2       0.1994180981      0.1788336472       0.0660528070      0.1788336472      0.1916257810      0.2425950295
    83.50000    2       0.1994180963      0.1786778102       0.0615084335      0.1786778102      0.1878496975      0.2368485885
    84.00000    2       0.1994181391      0.1782438828       0.0570343817      0.1782438828      0.1841427161      0.2311266699
    84.50000    2       0.1994185593      0.1774671209       0.0527037950      0.1774671209      0.1807025655      0.2254974835
    85.00000    2       0.1994191996      0.1757751898       0.0485354216      0.1757751898      0.1782398800      0.2199705924
    85.50000    3       0.1994186155      0.1770888566       0.0449585632      0.1730802519      0.1770888566      0.2149454876
    86.00000    3       0.1994186103      0.1760288033       0.0420394089      0.1707098097      0.1760288033      0.2105467900
    86.50000    3       0.1994185841      0.1750142219       0.0395754314      0.1687892479      0.1750142219      0.2066159222
    87.00000    3       0.1994185575      0.1740878582       0.0376359566      0.1673952583      0.1740878582      0.2032460250
    87.50000    3       0.1994185359      0.1732927052       0.0362699243      0.1665740583      0.1732927052      0.2005149181
    88.00000    3       0.1994185204      0.1726635663       0.0355052885      0.1663439418      0.1726635663      0.1984836413
    88.50000    3       0.1994185082      0.1722251237       0.0353480971      0.1666930795      0.1722251237      0.1971940167
    89.00000    3       0.1994184871      0.1719956696       0.0357825131      0.1675740686      0.1719956696      0.1966664462
    89.50000    3       0.1994184038      0.1720049785       0.0367720501      0.1688864137      0.1720049785      0.1968984362
    90.00000    3       0.1994180509      0.1723733951       0.0382573919      0.1703954725      0.1723733951      0.1978591576
    90.50000    2       0.1994171679      0.1714598770       0.0402549548      0.1714598770      0.1736550080      0.1996111764
    91.00000    2       0.1994166277      0.1717059020       0.0423840242      0.1717059020      0.1759310323      0.2017867843
    91.50000    2       0.1994166132      0.1717098361       0.0444747768      0.1717098361      0.1784007328      0.2041982397
    92.00000    2       0.1994166432      0.1715131309       0.0464398427      0.1715131309      0.1808570713      0.2067453701
    92.50000    2       0.1994166714      0.1710678035       0.0481800468      0.1710678035      0.1831898276      0.2093111875
    93.00000    2       0.1994166882      0.1703269976       0.0496075146      0.1703269976      0.1853134522      0.2117875162
    93.50000    2       0.1994166899      0.1692613650       0.0506558077      0.1692613650      0.1871624999      0.2140867996
    94.00000    2       0.1994166749      0.1678653390       0.0512856620      0.1678653390      0.1886936879      0.2161487205
    94.50000    2       0.1994166432      0.1661598746       0.0514878373      0.1661598746      0.1898879125      0.2179433079
    95.00000    2       0.1994165961      0.1641926272       0.0512834220      0.1641926272      0.1907508091      0.2194711102
    95.50000    2       0.1994165365      0.1620357981       0.0507217721      0.1620357981      0.1913114207      0.2207608319
    96.00000    2       0.1994164680      0.1597818647       0.0498763345      0.1597818647      0.1916189281      0.2218648456
    96.50000    2       0.1994163952      0.1575375413       0.0488387314      0.1575375413      0.1917376573      0.2228530611
    97.00000    2       0.1994163234      0.1554164552       0.0477116027      0.1554164552      0.1917407701      0.2238057062
    97.50000    2       0.1994162574      0.1535311304       0.0466007972      0.1535311304      0.1917031875      0.2248056365
    98.00000    2       0.1994162021      0.1519849332       0.0456075507      0.1519849332      0.1916943685      0.2259308044
    98.50000    2       0.1994161612      0.1508646332       0.0448212838      0.1508646332      0.1917715904      0.2272475009
    99.00000    2       0.1994161377      0.1502341863       0.0443135934      0.1502341863      0.1919743302      0.2288049086
    99.50000    2       0.1994161330      0.1501302330       0.0441339068      0.1501302330      0.1923202545      0.2306313868
   100.00000    2       0.1994161472      0.1505596563       0.0443071208      0.1505596563      0.1928031889      0.2327327598
