     0.000000000000E+00    0.694072964736E+00   -0.143715644099E+00    0.297572670775E-01    0.000000000000E+00   -0.459738715409E+00    0.532695986136E+00    0.399792224499E-01
     0.000000000000E+00   -0.863426652798E+00    0.223502181261E+00   -0.403427659698E-01    0.000000000000E+00    0.149137921087E+00   -0.421660992292E+00   -0.536054056621E-01
     0.000000000000E+00    0.865730803823E+00   -0.289701727224E+00    0.445302627126E-01    0.000000000000E+00    0.228035470821E+00    0.326957182700E+00    0.754914894931E-01
     0.000000000000E+00   -0.695380113119E+00    0.347872317491E+00   -0.386954160542E-01    0.000000000000E+00   -0.575735928427E+00   -0.228482419380E+00   -0.101281481680E+00
     0.000000000000E+00    0.392709434475E+00   -0.387232778880E+00    0.232461472093E-01    0.000000000000E+00    0.816163095836E+00    0.117201138130E+00    0.124223129454E+00
     0.000000000000E+00   -0.256459842643E-01    0.396338005294E+00   -0.327818351151E-02    0.000000000000E+00   -0.907191541165E+00    0.177086958199E-02   -0.138737501139E+00
     0.000000000000E+00   -0.333527927043E+00   -0.371243034473E+00   -0.140693395285E-01    0.000000000000E+00    0.846759154741E+00   -0.115114230766E+00    0.143134316851E+00
     0.000000000000E+00    0.627872006639E+00    0.317407685197E+00    0.231606026896E-01    0.000000000000E+00   -0.664467397487E+00    0.208810058006E+00   -0.139190978487E+00
     0.000000000000E+00   -0.825702051007E+00   -0.247171588922E+00   -0.215999353385E-01    0.000000000000E+00    0.405960043302E+00   -0.273899733594E+00    0.129734924232E+00
     0.000000000000E+00    0.920017982606E+00    0.174998125373E+00    0.100083152501E-01    0.000000000000E+00   -0.117458634832E+00    0.308933104111E+00   -0.116645650205E+00
     0.000000000000E+00   -0.921066286593E+00   -0.112844992423E+00    0.889272176831E-02    0.000000000000E+00   -0.164411006113E+00   -0.318948741108E+00    0.100322203432E+00
     0.000000000000E+00    0.846992040750E+00    0.675635870324E-01   -0.310859643219E-01    0.000000000000E+00    0.416082905046E+00    0.312243493695E+00   -0.803263606066E-01
     0.000000000000E+00   -0.716373025598E+00   -0.408349015989E-01    0.519318611405E-01    0.000000000000E+00   -0.625341926406E+00   -0.296982378391E+00    0.565174557967E-01
     0.000000000000E+00    0.544206005966E+00    0.307014030842E-01   -0.669603720569E-01    0.000000000000E+00    0.787138575276E+00    0.279149303569E+00   -0.300347319374E-01
     0.000000000000E+00   -0.341091511747E+00   -0.333724736499E-01    0.728324443967E-01    0.000000000000E+00   -0.899189112556E+00   -0.262076476700E+00    0.362682792637E-02
     0.000000000000E+00    0.114619771058E+00    0.445374656921E-01   -0.681746121049E-01    0.000000000000E+00    0.958585538734E+00    0.246956644017E+00    0.188977618468E-01
     0.000000000000E+00    0.127961372865E+00   -0.600835927413E-01    0.538357327313E-01    0.000000000000E+00   -0.959883888067E+00   -0.233646979854E+00   -0.339053543623E-01
     0.000000000000E+00   -0.376433988848E+00    0.764278323609E-01   -0.323380333252E-01    0.000000000000E+00    0.894914580746E+00    0.221347524193E+00    0.392893978569E-01
     0.000000000000E+00    0.614254946759E+00   -0.906775165448E-01    0.676819560263E-02    0.000000000000E+00   -0.754642419827E+00   -0.209022601128E+00   -0.353130332861E-01
     0.000000000000E+00   -0.816116862032E+00    0.100722822086E+00    0.202854034937E-01    0.000000000000E+00    0.533412287073E+00    0.195606201469E+00    0.246217174298E-01
     0.000000000000E+00    0.947988971234E+00   -0.105258720461E+00   -0.471826873884E-01    0.000000000000E+00   -0.235467040972E+00   -0.180093730240E+00   -0.115250657131E-01
     0.000000000000E+00   -0.971597661479E+00    0.103680040168E+00    0.729072398447E-01    0.000000000000E+00   -0.117550646520E+00    0.161598526957E+00    0.854075792883E-03
     0.000000000000E+00    0.854725455184E+00   -0.958211923376E-01   -0.962795181355E-01    0.000000000000E+00    0.481202534628E+00   -0.139375516930E+00    0.339642391487E-02
     0.000000000000E+00   -0.586370481138E+00    0.817313429483E-01    0.115234380146E+00    0.000000000000E+00   -0.789615312714E+00    0.112775141045E+00    0.330987932075E-03
     0.000000000000E+00    0.191799004066E+00   -0.624195297578E-01   -0.126516169688E+00    0.000000000000E+00    0.967780478376E+00   -0.814050915249E-01   -0.920651398148E-02
     0.000000000000E+00    0.261107092705E+00    0.430876746829E-01    0.126459987789E+00    0.000000000000E+00   -0.954753055234E+00    0.468172126370E-01    0.151380989415E-01
     0.000000000000E+00   -0.672272246476E+00   -0.339833732673E-01   -0.114506326787E+00    0.000000000000E+00    0.730374544672E+00   -0.151474657993E-01   -0.103458619989E-01
     0.000000000000E+00    0.937530931379E+00    0.401171971030E-01    0.946010129999E-01    0.000000000000E+00   -0.332291861432E+00   -0.615536023947E-02   -0.460889458783E-02
     0.000000000000E+00   -0.984429235427E+00   -0.561158719428E-01   -0.704796599400E-01    0.000000000000E+00   -0.148342819432E+00    0.139495304819E-01    0.241355631610E-01
     0.000000000000E+00    0.798955576425E+00    0.729367612392E-01    0.440478739179E-01    0.000000000000E+00    0.593687825166E+00   -0.974574904555E-02   -0.430091523843E-01
     0.000000000000E+00   -0.430076325386E+00   -0.833229030560E-01   -0.168773071818E-01    0.000000000000E+00   -0.896969240008E+00   -0.183596738708E-02    0.570054065407E-01
     0.000000000000E+00   -0.289142031348E-01    0.837043851130E-01   -0.877148751035E-02    0.000000000000E+00    0.993944892040E+00    0.149629194361E-01   -0.626918527858E-01
     0.000000000000E+00    0.471550684987E+00   -0.741423822218E-01    0.297242250317E-01    0.000000000000E+00   -0.875950672843E+00   -0.246327878760E-01    0.579911510458E-01
     0.000000000000E+00   -0.807515877790E+00    0.572086550907E-01   -0.423462679814E-01    0.000000000000E+00    0.583266226028E+00    0.280693252240E-01   -0.431820916959E-01
     0.000000000000E+00    0.980291665975E+00   -0.365795585556E-01    0.437206974023E-01    0.000000000000E+00   -0.186250802351E+00   -0.249831012107E-01    0.215677864534E-01
     0.000000000000E+00   -0.970983678468E+00    0.159202643412E-01   -0.332860885693E-01    0.000000000000E+00   -0.235677517678E+00    0.168650080509E-01    0.978163541151E-03
     0.000000000000E+00    0.792283467043E+00    0.176784292749E-02    0.140710543640E-01    0.000000000000E+00    0.609696155310E+00   -0.588773162838E-02   -0.179365779231E-01
     0.000000000000E+00   -0.479057233440E+00   -0.144427455023E-01    0.759634210420E-02    0.000000000000E+00   -0.877257353281E+00   -0.598444933912E-02    0.249317520109E-01
     0.000000000000E+00    0.810171162781E-01    0.210907855159E-01   -0.243501647016E-01    0.000000000000E+00    0.995801833004E+00    0.173394760100E-01   -0.218295000698E-01
     0.000000000000E+00    0.340333294626E+00   -0.216196644330E-01    0.310255723673E-01    0.000000000000E+00   -0.939067225420E+00   -0.271484406353E-01    0.126079677352E-01
     0.000000000000E+00   -0.712068487412E+00    0.166388649002E-01   -0.268666018231E-01    0.000000000000E+00    0.700549259541E+00    0.343850277190E-01   -0.286495072348E-02
     0.000000000000E+00    0.952242231252E+00   -0.729683727568E-02    0.152764021932E-01    0.000000000000E+00   -0.302507642753E+00   -0.377603705287E-01   -0.337656851554E-02
     0.000000000000E+00   -0.980888162016E+00   -0.462513772586E-02   -0.153598161984E-02    0.000000000000E+00   -0.191120723042E+00    0.357560218685E-01    0.538874775674E-02
     0.000000000000E+00    0.745582247912E+00    0.163188097975E-01   -0.970614383267E-02    0.000000000000E+00    0.665574173117E+00   -0.270488700027E-01   -0.509681551610E-02
     0.000000000000E+00   -0.261486935473E+00   -0.235279177187E-01    0.157099398552E-01    0.000000000000E+00   -0.964711020119E+00    0.114952179063E-01    0.497243213668E-02
     0.000000000000E+00   -0.349161618356E+00    0.208219017096E-01   -0.156519629523E-01    0.000000000000E+00    0.936645318615E+00    0.813711157719E-02   -0.607974216622E-02
     0.000000000000E+00    0.853860650203E+00   -0.381012926900E-02    0.102883042808E-01    0.000000000000E+00   -0.519778131785E+00   -0.240402611447E-01    0.737450385815E-02
     0.000000000000E+00   -0.985694647062E+00   -0.254235609996E-01   -0.191914507122E-02    0.000000000000E+00   -0.164898913820E+00    0.228493314118E-01   -0.650218852784E-02
     0.000000000000E+00    0.603470760496E+00    0.505193770832E-01   -0.568688091455E-02    0.000000000000E+00    0.795713092521E+00    0.873200615264E-02    0.170868665240E-02
     0.000000000000E+00    0.146741522877E+00   -0.379228069845E-01    0.836813214433E-02    0.000000000000E+00   -0.986106718357E+00   -0.671925145256E-01    0.612099184845E-02
     0.000000000000E+00   -0.825073676022E+00   -0.448916986572E-01   -0.399876840993E-02    0.000000000000E+00    0.552602583956E+00    0.108105127580E+00   -0.128778870842E-01
     0.000000000000E+00    0.946435464672E+00    0.175097851204E+00   -0.511260863501E-02    0.000000000000E+00    0.267449496041E+00   -0.431906210532E-01    0.134109010696E-01
     0.000000000000E+00   -0.372687116190E+00   -0.211021653111E+00    0.125054191373E-01    0.000000000000E+00   -0.885132321021E+00   -0.181453385491E+00   -0.576480832259E-02
     0.000000000000E+00   -0.463492637830E+00   -0.351959454826E-01   -0.118124923346E-01    0.000000000000E+00    0.786243779812E+00    0.406917547006E+00   -0.592568733153E-02
     0.000000000000E+00    0.844342693338E+00    0.449182260827E+00    0.234425175799E-02    0.000000000000E+00   -0.587603869393E-01   -0.285797007326E+00    0.135094329596E-01
     0.000000000000E+00   -0.474029379854E+00   -0.579985122106E+00    0.945662089523E-02    0.000000000000E+00   -0.636150212004E+00   -0.184408386982E+00   -0.114206860507E-01
     0.000000000000E+00   -0.284673761920E+00    0.269005107300E+00   -0.154027711265E-01    0.000000000000E+00    0.719294311338E+00    0.573561416524E+00    0.168858369094E-02
     0.000000000000E+00    0.772250810637E+00    0.199676587140E+00    0.126235330915E-01    0.000000000000E+00   -0.134917323623E+00   -0.587643900438E+00    0.839967232906E-02
     0.000000000000E+00   -0.542744391380E+00   -0.496651906371E+00   -0.474568437693E-02    0.000000000000E+00   -0.605654548799E+00    0.302908414334E+00   -0.131128962605E-01
     0.000000000000E+00   -0.221791796107E+00    0.524446121325E+00   -0.275452628109E-02    0.000000000000E+00    0.821309982527E+00    0.326179506066E-01    0.119607479070E-01
     0.000000000000E+00    0.836869507370E+00   -0.386926484699E+00    0.692346554257E-02    0.000000000000E+00   -0.297683594233E+00   -0.247408479430E+00   -0.793162827984E-02
     0.000000000000E+00   -0.767849582350E+00    0.225581296488E+00   -0.789799700402E-02    0.000000000000E+00   -0.507895933413E+00    0.318564138921E+00    0.404096763335E-02
     0.000000000000E+00    0.102331180020E+00   -0.117188516824E+00    0.713226711619E-02    0.000000000000E+00    0.939931035465E+00   -0.303761746795E+00   -0.166181828938E-02
     0.000000000000E+00    0.630288115935E+00    0.717890611510E-01   -0.584857540192E-02    0.000000000000E+00   -0.727654217943E+00    0.260897930087E+00    0.790545021556E-03
     0.000000000000E+00   -0.969117580586E+00   -0.704815043405E-01    0.458694770214E-02    0.000000000000E+00    0.935021744323E-01   -0.216976959783E+00   -0.880201796728E-03
     0.000000000000E+00    0.809589413708E+00    0.920749317721E-01   -0.341945241858E-02    0.000000000000E+00    0.552991724039E+00    0.173993513368E+00    0.138056039508E-02
     0.000000000000E+00   -0.331564987793E+00   -0.119374813609E+00    0.226175319501E-02    0.000000000000E+00   -0.927570304739E+00   -0.124172956146E+00   -0.189840657340E-02
     0.000000000000E+00   -0.214023959085E+00    0.136404780968E+00   -0.106114514880E-02    0.000000000000E+00    0.965256737325E+00    0.621377590716E-01    0.216438983736E-02
     0.000000000000E+00    0.651141997610E+00   -0.127918691292E+00   -0.100600892495E-03    0.000000000000E+00   -0.748061226929E+00    0.716721812272E-02   -0.198216960236E-02
     0.000000000000E+00   -0.910295385072E+00    0.858891538375E-01    0.964214220125E-03    0.000000000000E+00    0.399530082291E+00   -0.660187625112E-01    0.129298183430E-02
     0.000000000000E+00    0.995450529986E+00   -0.191955210820E-01   -0.122816855209E-02    0.000000000000E+00   -0.203607698304E-01    0.910692233110E-01   -0.318654726485E-03
     0.000000000000E+00   -0.940769248386E+00   -0.446276569268E-01    0.845131992830E-03    0.000000000000E+00   -0.328719090286E+00   -0.700314061801E-01   -0.491030940769E-03
     0.000000000000E+00    0.782450118849E+00    0.742325653481E-01   -0.130305760831E-03    0.000000000000E+00    0.618065602660E+00    0.159878300069E-01    0.787956439305E-03
     0.000000000000E+00   -0.548025761775E+00   -0.578928720155E-01   -0.477557767085E-03    0.000000000000E+00   -0.833620738090E+00    0.373107877080E-01   -0.567350101178E-03
     0.000000000000E+00    0.257220491240E+00    0.132142203928E-01    0.701804600496E-03    0.000000000000E+00    0.964422790725E+00   -0.595917817597E-01    0.104938012144E-03
     0.000000000000E+00    0.712785675520E-01    0.282288244469E-01   -0.548308648763E-03    0.000000000000E+00   -0.996021340093E+00    0.454270984078E-01    0.259703953795E-03
     0.000000000000E+00   -0.410868103926E+00   -0.454945404570E-01    0.232426897946E-03    0.000000000000E+00    0.910471710484E+00   -0.125990261666E-01   -0.350556431382E-03
     0.000000000000E+00    0.719265073653E+00    0.384384930689E-01    0.402426570179E-04    0.000000000000E+00   -0.693468723521E+00   -0.167724669354E-01    0.219785868828E-03
     0.000000000000E+00   -0.936671044871E+00   -0.194348619700E-01   -0.201276934985E-03    0.000000000000E+00    0.348256325578E+00    0.314186389525E-01   -0.122490677054E-04
     0.000000000000E+00    0.995619155702E+00    0.528967509712E-03    0.274992997462E-03    0.000000000000E+00    0.877509691374E-01   -0.322782301689E-01   -0.156985302307E-03
     0.000000000000E+00   -0.845334491072E+00    0.125759590341E-01   -0.304598527973E-03    0.000000000000E+00   -0.533465364539E+00    0.258070157382E-01    0.231199244248E-03
     0.000000000000E+00    0.484270354370E+00   -0.194559251489E-01    0.312266285766E-03    0.000000000000E+00    0.874516555005E+00   -0.180096043589E-01   -0.206195496361E-03
     0.000000000000E+00    0.172011231416E-01    0.216827670375E-01   -0.291730729612E-03    0.000000000000E+00   -0.999542196977E+00    0.122179189583E-01    0.113089045390E-03
     0.000000000000E+00   -0.525151138303E+00   -0.206235247063E-01    0.229403182512E-03    0.000000000000E+00    0.850708542423E+00   -0.926689749943E-02    0.123252129236E-05
     0.000000000000E+00    0.887830767305E+00    0.169262923497E-01   -0.128693341570E-03    0.000000000000E+00   -0.459784228078E+00    0.827454616771E-02   -0.904905361946E-04
     0.000000000000E+00   -0.998284861076E+00   -0.110450263227E-01    0.151992796986E-04    0.000000000000E+00   -0.570194563878E-01   -0.735588809972E-02    0.125750479538E-03
     0.000000000000E+00    0.837303723145E+00    0.400178782668E-02    0.773713931212E-04    0.000000000000E+00    0.546706111022E+00    0.434414855070E-02   -0.107049410035E-03
     0.000000000000E+00   -0.472187328532E+00    0.220637238349E-02   -0.127225952475E-03    0.000000000000E+00   -0.881492258837E+00    0.237414084784E-02    0.597759328132E-04
     0.000000000000E+00    0.174255053193E-01   -0.483383840973E-02    0.135915786583E-03    0.000000000000E+00    0.999751043925E+00   -0.130697044885E-01   -0.171074575423E-04
     0.000000000000E+00    0.414463795538E+00    0.117994050674E-02   -0.124834907849E-03    0.000000000000E+00   -0.909686556487E+00    0.262435380766E-01    0.105084478080E-05
     0.000000000000E+00   -0.745663920555E+00    0.103691496224E-01    0.121606649597E-03    0.000000000000E+00    0.665110713546E+00   -0.388010576718E-01   -0.134371803612E-04
     0.000000000000E+00    0.940833304413E+00   -0.294545582029E-01   -0.146343231974E-03    0.000000000000E+00   -0.334318610305E+00    0.468632712122E-01    0.388215724609E-04
     0.000000000000E+00   -0.997222306272E+00    0.533947152774E-01    0.204639635576E-03    0.000000000000E+00   -0.219806684540E-01   -0.470476534803E-01   -0.537816142273E-04
     0.000000000000E+00    0.929310049934E+00   -0.776737072370E-01   -0.287887079401E-03    0.000000000000E+00    0.359051533870E+00    0.378356727876E-01    0.361403422553E-04
     0.000000000000E+00   -0.756657921557E+00    0.973214829211E-01    0.377510922033E-03    0.000000000000E+00   -0.646204751330E+00   -0.204106515918E-01    0.292055305217E-04
     0.000000000000E+00    0.498308404161E+00   -0.108702993398E+00   -0.449473890202E-03    0.000000000000E+00    0.860156681099E+00   -0.162900134397E-02   -0.147842908220E-03
     0.000000000000E+00   -0.173693446227E+00    0.110774456115E+00    0.477347211214E-03    0.000000000000E+00   -0.978262792205E+00    0.236894261091E-01    0.315004767161E-03
     0.000000000000E+00   -0.191214210219E+00   -0.105114194559E+00   -0.434578921642E-03    0.000000000000E+00    0.975001130378E+00   -0.419580066722E-01   -0.514287679744E-03
     0.000000000000E+00    0.554668337064E+00    0.948617988474E-01    0.298244047145E-03    0.000000000000E+00   -0.824840848773E+00    0.546008155324E-01    0.714959293216E-03
     0.000000000000E+00   -0.851201804179E+00   -0.832502735223E-01   -0.571132671565E-04    0.000000000000E+00    0.514473447517E+00   -0.619773610671E-01   -0.869352961265E-03
     0.000000000000E+00    0.993065491167E+00    0.723618502084E-01   -0.274451768715E-03    0.000000000000E+00   -0.650191079483E-01    0.660022390694E-01    0.915207025822E-03
     0.000000000000E+00   -0.891945932025E+00   -0.624905213197E-01    0.639986450926E-03    0.000000000000E+00   -0.442458789565E+00   -0.689679223418E-01   -0.790399799994E-03
     0.000000000000E+00    0.507374577455E+00    0.523531031510E-01   -0.933553877267E-03    0.000000000000E+00    0.857096031613E+00    0.722183845265E-01    0.465564441444E-03
     0.000000000000E+00    0.909049089245E-01   -0.402018066640E-01    0.102104796064E-02    0.000000000000E+00   -0.992198639021E+00   -0.752391541810E-01    0.117384608186E-04
     0.000000000000E+00   -0.690432516712E+00    0.254294295093E-01   -0.804467255630E-03    0.000000000000E+00    0.718963191105E+00    0.758111274237E-01   -0.489498234150E-03
     0.000000000000E+00    0.993530999763E+00   -0.969088656799E-02    0.312544256680E-03    0.000000000000E+00   -0.877184552387E-01   -0.714636934800E-01    0.744761226257E-03
     0.000000000000E+00   -0.783925228717E+00   -0.349309934018E-02    0.246634524337E-03    0.000000000000E+00   -0.617790431622E+00    0.615109248741E-01   -0.601603491077E-03
     0.000000000000E+00    0.116749650393E+00    0.107568815730E-01   -0.552219118498E-03    0.000000000000E+00    0.991934350541E+00   -0.481636881447E-01    0.839472987183E-04
     0.000000000000E+00    0.637415089357E+00   -0.112108584126E-01    0.368463097545E-03    0.000000000000E+00   -0.769616819521E+00    0.355789609181E-01    0.522876076532E-03
     0.000000000000E+00   -0.998030368405E+00    0.717866178328E-02    0.247697448155E-03    0.000000000000E+00    0.560068721455E-01   -0.273197255440E-01   -0.807508852457E-03
     0.000000000000E+00    0.715966274199E+00   -0.263563390494E-02   -0.918543759917E-03    0.000000000000E+00    0.697710567598E+00    0.241702582291E-01    0.516140147894E-03
     0.000000000000E+00    0.273118317590E-01    0.594243590615E-03    0.117226081054E-02    0.000000000000E+00   -0.999337522198E+00   -0.240166816797E-01    0.228589159896E-03
     0.000000000000E+00   -0.745826974856E+00   -0.150056296591E-02   -0.775384684439E-03    0.000000000000E+00    0.665715111444E+00    0.237005377000E-01   -0.972406859649E-03
     0.000000000000E+00    0.997458177544E+00    0.363889566215E-02   -0.898127685186E-04    0.000000000000E+00    0.679222319522E-01   -0.211897624342E-01    0.122425396241E-02
     0.000000000000E+00   -0.667076880032E+00   -0.481551455839E-02    0.938927651165E-03    0.000000000000E+00   -0.744789705809E+00    0.164941029945E-01   -0.777204750960E-03
     0.000000000000E+00   -0.126111261138E-01    0.385180210644E-02   -0.128893162256E-02    0.000000000000E+00    0.999850968287E+00   -0.110667305221E-01   -0.174541385516E-03
     0.000000000000E+00    0.661188561260E+00   -0.100340842679E-02    0.926245882247E-03    0.000000000000E+00   -0.750188975909E+00    0.655353979099E-02    0.117185303893E-02
     0.000000000000E+00   -0.984819782867E+00   -0.256693266017E-02    0.154279015165E-04    0.000000000000E+00    0.173509072164E+00   -0.386652392400E-02   -0.174864587254E-02
     0.000000000000E+00    0.895005238187E+00    0.560872183070E-02   -0.116320044203E-02    0.000000000000E+00    0.446005928793E+00    0.297237507642E-02    0.163990527668E-02
     0.000000000000E+00   -0.487655950372E+00   -0.735424470334E-02    0.209050349650E-02    0.000000000000E+00   -0.872996093929E+00   -0.321159738277E-02   -0.851218889330E-03
     0.000000000000E+00   -0.526157952425E-01    0.767699230313E-02   -0.247088313574E-02    0.000000000000E+00    0.998575075377E+00    0.376827374256E-02   -0.394418084962E-03
     0.000000000000E+00    0.547369661562E+00   -0.695262959944E-02    0.215029422547E-02    0.000000000000E+00   -0.836847768620E+00   -0.402353047912E-02    0.176469124640E-02
     0.000000000000E+00   -0.878471633728E+00    0.580941809161E-02   -0.114594599612E-02    0.000000000000E+00    0.477734424568E+00    0.371831327573E-02   -0.291889255122E-02
     0.000000000000E+00    0.999373646859E+00   -0.489487691998E-02   -0.393644656961E-03    0.000000000000E+00   -0.347359405147E-01   -0.297573904593E-02    0.357191856783E-02
     0.000000000000E+00   -0.920232514856E+00    0.469421573770E-02    0.223434999945E-02    0.000000000000E+00   -0.391315171798E+00    0.226439774200E-02   -0.352128453804E-02
     0.000000000000E+00    0.684832312984E+00   -0.536748977971E-02   -0.408934379095E-02    0.000000000000E+00    0.728660815875E+00   -0.235572146600E-02    0.265262095686E-02
     0.000000000000E+00   -0.350549399641E+00    0.653401856223E-02    0.563604221681E-02    0.000000000000E+00   -0.936494258911E+00    0.427500357733E-02   -0.942025668154E-03
     0.000000000000E+00   -0.245608957629E-01   -0.691115928424E-02   -0.652547844022E-02    0.000000000000E+00    0.999609854423E+00   -0.917673871088E-02   -0.153062555935E-02
     0.000000000000E+00    0.388004035069E+00    0.368787726642E-02    0.640054299706E-02    0.000000000000E+00   -0.921441566075E+00    0.179729391609E-01    0.455138968532E-02
