#          t, cst,              etot,             epot,             qe001,            qe002,            qe003,            qe004,            qe005,            qe006,            qe007,            qe008,            qe009,            qe010,            qe011,            qe012,            qe013
    13.00000    8       0.1699812873      0.1381413765       0.0598133504      0.1305168196      0.1305171096      0.1305274893      0.1354951286      0.1355237381      0.1355238278      0.1381413765      0.1711749155      0.1711753009      0.1711777620      0.1803204766      0.2288539579
    13.50000    8       0.1699813231      0.1386391318       0.0667144800      0.1307412129      0.1307415883      0.1307522612      0.1355859117      0.1356128596      0.1356129487      0.1386391318      0.1745310443      0.1745313860      0.1745341764      0.1820833936      0.2282643480
    14.00000    8       0.1699813960      0.1395619395       0.0738810848      0.1314104218      0.1314108784      0.1314215245      0.1362436642      0.1362696737      0.1362697611      0.1395619395      0.1784450527      0.1784453599      0.1784484471      0.1844781349      0.2282848621
    14.50000    8       0.1699815063      0.1408750964       0.0811708731      0.1325100024      0.1325105399      0.1325208743      0.1374387761      0.1374642457      0.1374643312      0.1408750964      0.1828397227      0.1828400025      0.1828433513      0.1874599670      0.2289376279
    15.00000    8       0.1699816529      0.1425285951       0.0884197064      0.1340025633      0.1340031852      0.1340129903      0.1391199452      0.1391452140      0.1391452978      0.1425285951      0.1876191122      0.1876193703      0.1876229377      0.1909575361      0.2302262987
    15.50000    8       0.1699818324      0.1444579961       0.0954484935      0.1358297042      0.1358304155      0.1358395552      0.1412159427      0.1412414401      0.1412415228      0.1444579961      0.1926703914      0.1926706318      0.1926743622      0.1948754898      0.2321332765
    16.00000    8       0.1699820394      0.1465859879       0.1020726162      0.1379147696      0.1379155743      0.1379239926      0.1436380362      0.1436644160      0.1436644981      0.1465859879      0.1978663695      0.1978665942      0.1978704176      0.1990980192      0.2346159184
    16.50000    8       0.1699822658      0.1488247607       0.1081131841      0.1401663358      0.1401672332      0.1401749441      0.1462830814      0.1463114404      0.1463115225      0.1488247607      0.2030687922      0.2030689929      0.2030728347      0.2034932016      0.2376024088
    17.00000    8       0.1699824988      0.1510793644       0.1134085796      0.1424823546      0.1424833347      0.1424904092      0.1490371148      0.1490695222      0.1490696048      0.1510793644      0.2079178796      0.2081323870      0.2081326521      0.2081363334      0.2409887255
    17.50000    8       0.1699827125      0.1532526208       0.1178241797      0.1447548330      0.1447558737      0.1447624209      0.1517786933      0.1518198902      0.1518199739      0.1532526208      0.2122235151      0.2129095152      0.2129097459      0.2129132793      0.2446385367
    18.00000    8       0.1699827706      0.1552556567       0.1212582660      0.1468747631      0.1468758330      0.1468819753      0.1543773164      0.1544427692      0.1544428545      0.1552556567      0.2162610726      0.2172549884      0.2172552154      0.2172585024      0.2483872679
    18.50000    5       0.1699814314      0.1566325024       0.1236422129      0.1487357367      0.1487368011      0.1487426485      0.1566325024      0.1568204099      0.1568204974      0.1570750448      0.2198840898      0.2210281309      0.2210283613      0.2210313553      0.2520476522
    19.00000    5       0.1699801878      0.1581728329       0.1249591395      0.1502617234      0.1502627529      0.1502683806      0.1581728329      0.1588723396      0.1588724296      0.1589337903      0.2229997538      0.2241438662      0.2241441070      0.2241467886      0.2554720280
    19.50000    5       0.1699800129      0.1591189010       0.1251885780      0.1513563886      0.1513573642      0.1513628152      0.1591189010      0.1604857813      0.1604858741      0.1605141095      0.2254606725      0.2264634747      0.2264637378      0.2264661130      0.2584430097
    20.00000    5       0.1699800389      0.1595622853       0.1243552688      0.1519644786      0.1519653913      0.1519706816      0.1595622853      0.1615969952      0.1615970911      0.1616142204      0.2271875977      0.2279177036      0.2279180192      0.2279200938      0.2608141562
    20.50000    5       0.1699800313      0.1594932086       0.1225033794      0.1520517864      0.1520526347      0.1520577666      0.1594932086      0.1621627507      0.1621628497      0.1621747186      0.2281233967      0.2284602358      0.2284607605      0.2284624239      0.2624670843
    21.00000    5       0.1699799639      0.1589142395       0.1196968304      0.1516101160      0.1516109028      0.1516158746      0.1589142395      0.1621663381      0.1621664401      0.1621753767      0.2280750956      0.2280757183      0.2280777536      0.2282429806      0.2633243099
    21.50000    5       0.1699798326      0.1578520575       0.1160182486      0.1506589245      0.1506596545      0.1506644666      0.1578520575      0.1616194802      0.1616195849      0.1616267401      0.2267819354      0.2267819533      0.2267838840      0.2275494310      0.2633540485
    22.00000    5       0.1699796404      0.1563589358       0.1115678452      0.1492452762      0.1492459544      0.1492506107      0.1563589358      0.1605624726      0.1605625793      0.1605686059      0.2246300913      0.2246301560      0.2246319621      0.2260843851      0.2625713378
    22.50000    5       0.1699793951      0.1545114405       0.1064618702      0.1474422157      0.1474428466      0.1474473549      0.1545114405      0.1590627249      0.1590628327      0.1590681411      0.2217031405      0.2217032398      0.2217049917      0.2239185920      0.2610362718
    23.00000    5       0.1699791079      0.1524073398       0.1008303302      0.1453456081      0.1453461952      0.1453505668      0.1524073398      0.1572117580      0.1572118660      0.1572167377      0.2181128730      0.2181129933      0.2181147397      0.2211521777      0.2588497935
    23.50000    5       0.1699787934      0.1501610345       0.0948138440      0.1430695610      0.1430701069      0.1430743558      0.1501610345      0.1551207756      0.1551208828      0.1551255285      0.2139952524      0.2139953890      0.2139971646      0.2179098246      0.2561474162
    24.00000    5       0.1699784685      0.1478977627       0.0885596905      0.1407406312      0.1407411375      0.1407452796      0.1478977627      0.1529150124      0.1529151176      0.1529197102      0.2095045937      0.2095047453      0.2095065762      0.2143350684      0.2530912336
    24.50000    5       0.1699781516      0.1457468818       0.0822172326      0.1384910973      0.1384915646      0.1384956175      0.1457468818      0.1507271441      0.1507272464      0.1507319416      0.2048067459      0.2048069132      0.2048088186      0.2105836256      0.2498606149
    25.00000    5       0.1699778614      0.1438345904       0.0759329853      0.1364516520      0.1364520801      0.1364560628      0.1438345904      0.1486901161      0.1486902146      0.1486951655      0.2000716626      0.2000718473      0.2000738398      0.2068160960      0.2466420341
    25.50000    5       0.1699776162      0.1422765053       0.0698456286      0.1347439167      0.1347443045      0.1347482370      0.1422765053      0.1469297980      0.1469298920      0.1469352604      0.1954657757      0.1954659804      0.1954680666      0.2031904450      0.2436185594
    26.00000    5       0.1699774321      0.1411705443       0.0640812619      0.1334732117      0.1334735574      0.1334774603      0.1411705443      0.1455579034      0.1455579923      0.1455639576      0.1911446216      0.1911448498      0.1911470302      0.1998546949      0.2409595875
    26.50000    5       0.1699773222      0.1405905820       0.0587491670      0.1327220227      0.1327223238      0.1327262178      0.1405905820      0.1446656162      0.1446656996      0.1446724640      0.1872461641      0.1872464203      0.1872486895      0.1969402472      0.2388114457
    27.00000    5       0.1699772957      0.1405813445       0.0539383055      0.1325445858      0.1325448391      0.1325487437      0.1405813445      0.1443183422      0.1443184197      0.1443262052      0.1838852307      0.1838855200      0.1838878675      0.1945562076      0.2372894775
    27.50000    5       0.1699773561      0.1411549872       0.0497147298      0.1329629800      0.1329631818      0.1329671140      0.1411549872      0.1445519487      0.1445520198      0.1445610494      0.1811494007      0.1811497292      0.1811521391      0.1927850050      0.2364721601
    28.00000    5       0.1699775010      0.1422897565       0.0461200540      0.1339650667      0.1339652132      0.1339691853      0.1422897565      0.1453707733      0.1453708377      0.1453812847      0.1790965680      0.1790969423      0.1790993939      0.1916794661      0.2363976722
    28.50000    5       0.1699777211      0.1439310506       0.0431710861      0.1355045591      0.1355046466      0.1355086638      0.1439310506      0.1467475646      0.1467476215      0.1467595158      0.1777542201      0.1777546470      0.1777571152      0.1912613608      0.2370631387
    29.00000    5       0.1699780007      0.1459950207       0.0408606813      0.1375034433      0.1375034690      0.1375075268      0.1459950207      0.1486253693      0.1486254180      0.1486385183      0.1771202503      0.1771207358      0.1771231912      0.1915212796      0.2384265322
    29.50000    5       0.1699783188      0.1483745671       0.0391598037      0.1398568450      0.1398568819      0.1398609273      0.1483745671      0.1509212101      0.1509212497      0.1509349598      0.1771648641      0.1771654117      0.1771678216      0.1924196208      0.2404109530
    30.00000    5       0.1699786519      0.1509472032       0.0380206868      0.1424404608      0.1424405581      0.1424445401      0.1509472032      0.1535312168      0.1535312462      0.1535446998      0.1778329720      0.1778335813      0.1778359110      0.1938884975      0.2429107558
    30.50000    5       0.1699789763      0.1535839381       0.0373808781      0.1451198914      0.1451200428      0.1451239322      0.1535839381      0.1563367279      0.1563367462      0.1563490900      0.1790465433      0.1790472079      0.1790494237      0.1958345627      0.2457988258
    31.00000    5       0.1699792725      0.1561580645       0.0371678557      0.1477609492      0.1477611440      0.1477649145      0.1561580645      0.1592107956      0.1592108025      0.1592214924      0.1807068661      0.1807075735      0.1807096465      0.1981429667      0.2489342383
    31.50000    5       0.1699795281      0.1585525509       0.0373038667      0.1502392758      0.1502394996      0.1502431350      0.1585525509      0.1620245371      0.1620245413      0.1620334328      0.1826973857      0.1826981183      0.1827000288      0.2006827015      0.2521696121
    32.00000    5       0.1699797379      0.1606650163       0.0377106570      0.1524472723      0.1524475092      0.1524510076      0.1606650163      0.1646529315      0.1646529452      0.1646601871      0.1848882208      0.1848889590      0.1848906999      0.2033133288      0.2553576882
    32.50000    5       0.1699799017      0.1624101892       0.0383138489      0.1542973216      0.1542975566      0.1543009296      0.1624101892      0.1669798581      0.1669798787      0.1669857578      0.1871430134      0.1871437390      0.1871453161      0.2058926534      0.2583569826
    33.00000    5       0.1699800207      0.1637206546       0.0390468217      0.1557218105      0.1557220313      0.1557253009      0.1637206546      0.1689023678      0.1689023918      0.1689072092      0.1893275885      0.1893282872      0.1893297173      0.2082845816      0.2610366210
    33.50000    5       0.1699800954      0.1645469367       0.0398540279      0.1566716079      0.1566718055      0.1566749990      0.1645469367      0.1703343405      0.1703343641      0.1703383805      0.1913189318      0.1913195936      0.1913209008      0.2103663818      0.2632805621
    34.00000    5       0.1699801249      0.1648576435       0.0406937051      0.1571146530      0.1571148216      0.1571179679      0.1648576435      0.1712095805      0.1712096001      0.1712130233      0.1930129573      0.1930135765      0.1930147885      0.2120347953      0.2649913562
    34.50000    5       0.1699801076      0.1646399120       0.0415399334      0.1570354811      0.1570356173      0.1570387445      0.1646399120      0.1714843535      0.1714843660      0.1714873568      0.1943302211      0.1943307952      0.1943319403      0.2132107476      0.2660934576
    35.00000    5       0.1699800420      0.1639000169       0.0423839611      0.1564356379      0.1564357398      0.1564388744      0.1639000169      0.1711392801      0.1711392829      0.1711419669      0.1952194575      0.1952199864      0.1952210921      0.2138426194      0.2665359923
    35.50000    5       0.1699799280      0.1626638219       0.0432347080      0.1553344709      0.1553345371      0.1553377038      0.1626638219      0.1701804404      0.1701804494      0.1701829192      0.1956591873      0.1956596724      0.1956607648      0.2139081233      0.2662948107
    36.00000    5       0.1699797672      0.1609767350       0.0441183512      0.1537697138      0.1537697436      0.1537729656      0.1609767350      0.1686395873      0.1686396093      0.1686419482      0.1956577012      0.1956581454      0.1956592488      0.2134148427      0.2653736431
    36.50000    5       0.1699795638      0.1589028961       0.0450769266      0.1517974111      0.1517974186      0.1518007106      0.1589028961      0.1665732841      0.1665733197      0.1665756080      0.1952516433      0.1952520500      0.1952531875      0.2123994761      0.2638042077
    37.00000    5       0.1699793245      0.1565234335       0.0461659163      0.1494909212      0.1494909670      0.1494943197      0.1565234335      0.1640609559      0.1640610049      0.1640633249      0.1945033378      0.1945037108      0.1945049047      0.2109258250      0.2616451792
    37.50000    5       0.1699790584      0.1539337380       0.0474508482      0.1469389760      0.1469390610      0.1469424947      0.1539337380      0.1612018493      0.1612019107      0.1612043552      0.1934969716      0.1934973151      0.1934985867      0.2090815900      0.2589800048
    38.00000    5       0.1699787766      0.1512398091       0.0490029941      0.1442425925      0.1442427177      0.1442462518      0.1512398091      0.1581109723      0.1581110444      0.1581137266      0.1923337632      0.1923340810      0.1923354515      0.2069740720      0.2559136349
    38.50000    5       0.1699784918      0.1485538182       0.0508943148      0.1415112201      0.1415113866      0.1415150400      0.1485538182      0.1549141655      0.1549142461      0.1549173141      0.1911262926      0.1911265884      0.1911280785      0.2047249316      0.2525683114
    39.00000    5       0.1699782173      0.1459891096       0.0531918612      0.1388581707      0.1388583795      0.1388621701      0.1459891096      0.1517425188      0.1517426051      0.1517462644      0.1899922272      0.1899925043      0.1899941348      0.2024642072      0.2490786267
    39.50000    5       0.1699779664      0.1436549131       0.0559518916      0.1363955974      0.1363958497      0.1363997939      0.1436549131      0.1487263962      0.1487264860      0.1487310346      0.1890477301      0.1890479914      0.1890497829      0.2003238421      0.2455861112
    40.00000    5       0.1699777516      0.1416510704       0.0592140084      0.1342292899      0.1342295874      0.1342336992      0.1416510704      0.1459893694      0.1459894604      0.1459953525      0.1884008740      0.1884011222      0.1884030952      0.1984310035      0.2422336329
    40.50000    5       0.1699775840      0.1400630757       0.0629956574      0.1324535689      0.1324539137      0.1324582039      0.1400630757      0.1436423693      0.1436424601      0.1436504238      0.1881453994      0.1881456366      0.1881478108      0.1969014990      0.2391598822
    41.00000    5       0.1699774732      0.1389576793       0.0672873635      0.1311465575      0.1311469530      0.1311514278      0.1389576793      0.1417783623      0.1417784518      0.1417897377      0.1883551393      0.1883553674      0.1883577607      0.1958336012      0.2364941664
    41.50000    5       0.1699774278      0.1383791626       0.0720491108      0.1303660920      0.1303665425      0.1303712033      0.1383791626      0.1404678234      0.1404679111      0.1404848822      0.1890793923      0.1890796131      0.1890822400      0.1953025791      0.2343516447
    42.00000    5       0.1699774626      0.1383459155       0.0772082934      0.1301464944      0.1301470053      0.1301518480      0.1383459155      0.1397552264      0.1397553121      0.1397831286      0.1903394435      0.1903396584      0.1903425269      0.1953561917      0.2328289919
    42.50000    5       0.1699776412      0.1388446677       0.0826595952      0.1304963589      0.1304969366      0.1305019526      0.1388446677      0.1396566602      0.1396567442      0.1397096100      0.1921262368      0.1921264473      0.1921295554      0.1960112557      0.2320002732
    43.00000    8       0.1699782153      0.1402901417       0.0882664631      0.1313972980      0.1313979487      0.1314031275      0.1398058943      0.1401583091      0.1401583916      0.1402901417      0.1943983566      0.1943985638      0.1944018948      0.1972506880      0.2319123476
    43.50000    8       0.1699787780      0.1415903901       0.0938987153      0.1328157054      0.1328164340      0.1328217620      0.1410965577      0.1412362695      0.1412363509      0.1415903901      0.1971243825      0.1971245872      0.1971281040      0.1990605444      0.2326059044
    44.00000    8       0.1699793916      0.1434280472       0.0993436956      0.1346664058      0.1346672129      0.1346726907      0.1427138906      0.1427960823      0.1427961633      0.1434280472      0.2001561354      0.2001563376      0.2001599841      0.2013149356      0.2340287667
    44.50000    8       0.1699797348      0.1455958096       0.1044307979      0.1368617825      0.1368626616      0.1368683017      0.1446869162      0.1447504715      0.1447505526      0.1455958096      0.2033844220      0.2033846167      0.2033883221      0.2039171677      0.2361314039
    45.00000    8       0.1699800487      0.1479580730       0.1089906062      0.1392935001      0.1392944363      0.1393002645      0.1469317893      0.1469882484      0.1469883302      0.1479580730      0.2066730195      0.2066730689      0.2066768837      0.2067400133      0.2388169629
    45.50000    8       0.1699803614      0.1503898576       0.1128697149      0.1418396736      0.1418406443      0.1418466938      0.1493282382      0.1493828844      0.1493829677      0.1503898576      0.2096366512      0.2098707647      0.2098710545      0.2098745077      0.2419465259
    46.00000    8       0.1699806665      0.1527659843       0.1159391092      0.1443709573      0.1443719361      0.1443782349      0.1517426276      0.1517990966      0.1517991820      0.1527659843      0.2124504263      0.2128193438      0.2128196441      0.2128228961      0.2453449985
    46.50000    8       0.1699809502      0.1549638940       0.1180978759      0.1467568094      0.1467577720      0.1467643311      0.1540374286      0.1540994085      0.1540994966      0.1549638940      0.2150204193      0.2153605070      0.2153608790      0.2153638244      0.2488111474
    47.00000    8       0.1699811960      0.1568690272       0.1192732561      0.1488718193      0.1488727473      0.1488795567      0.1560781331      0.1561506865      0.1561507780      0.1568690272      0.2171898535      0.2173430536      0.2173438101      0.2173461195      0.2521310707
    47.50000    8       0.1699813858      0.1583808354       0.1194185471      0.1506016301      0.1506025124      0.1506095454      0.1577386764      0.1578301635      0.1578302589      0.1583808354      0.2186286724      0.2186291010      0.2186319227      0.2188149093      0.2550926624
    48.00000    8       0.1699815113      0.1594182317       0.1185103199      0.1518476762      0.1518485082      0.1518557318      0.1589049936      0.1590300486      0.1590301484      0.1594182317      0.2190985810      0.2190986082      0.2191012101      0.2197623910      0.2574978039
    48.50000    8       0.1699816154      0.1599196867       0.1165458175      0.1525298458      0.1525306271      0.1525380127      0.1594796748      0.1596596732      0.1596597777      0.1599196867      0.2186509741      0.2186510286      0.2186533914      0.2199214775      0.2591693920
    49.00000    8       0.1699817331      0.1598300751       0.1135416130      0.1525887345      0.1525894671      0.1525969990      0.1593991585      0.1596473088      0.1596474180      0.1598300751      0.2172066060      0.2172066985      0.2172088795      0.2191980006      0.2599567083
    49.50000    8       0.1699817613      0.1590987489       0.1095355343      0.1519937218      0.1519944079      0.1520020891      0.1586520638      0.1589494572      0.1589495707      0.1590987489      0.2147180835      0.2147182010      0.2147202554      0.2175287853      0.2597527651
    50.00000    8       0.1699816244      0.1577140309       0.1045905008      0.1507547403      0.1507553813      0.1507632358      0.1572689751      0.1575650043      0.1575651211      0.1577140309      0.2111870274      0.2111871660      0.2111891386      0.2148998674      0.2585187729
    50.50000    8       0.1699812733      0.1557323657       0.0987969661      0.1489288591      0.1489294547      0.1489375275      0.1553070208      0.1555434806      0.1555435995      0.1557323657      0.2066736525      0.2066738125      0.2066757394      0.2113573085      0.2562973458
    51.00000    8       0.1699807675      0.1532951568       0.0922740420      0.1466224079      0.1466229556      0.1466313117      0.1528381179      0.1529888586      0.1529889779      0.1532951568      0.2013016973      0.2013018818      0.2013037902      0.2070131841      0.2532178632
    51.50000    8       0.1699804006      0.1506006201       0.0851671928      0.1439842736      0.1439847683      0.1439934903      0.1499643891      0.1500534842      0.1500536021      0.1506006201      0.1952523737      0.1952525884      0.1952544944      0.2020397221      0.2494856084
    52.00000    8       0.1699800633      0.1478193500       0.0776380390      0.1411809551      0.1411813886      0.1411905791      0.1468512827      0.1469089936      0.1469091078      0.1478193500      0.1887304867      0.1887307406      0.1887326490      0.1966328674      0.2453336322
    52.50000    8       0.1699796956      0.1451011758       0.0698549411      0.1383783923      0.1383787525      0.1383885424      0.1436831732      0.1437251742      0.1437252825      0.1451011758      0.1819401242      0.1819404315      0.1819423353      0.1909862334      0.2409900228
    53.00000    8       0.1699793331      0.1425976746       0.0619883203      0.1357379836      0.1357382529      0.1357488128      0.1406334973      0.1406671110      0.1406672107      0.1425976746      0.1750828354      0.1750832184      0.1750850963      0.1852898626      0.2366762975
    53.50000    8       0.1699790060      0.1404552667       0.0542056893      0.1334114465      0.1334115988      0.1334231540      0.1378621867      0.1378911966      0.1378912843      0.1404552667      0.1683545003      0.1683549967      0.1683568063      0.1797275700      0.2326035712
    54.00000    8       0.1699787375      0.1388050787       0.0466659069      0.1315332930      0.1315332981      0.1315461450      0.1355116108      0.1355382577      0.1355383290      0.1388050787      0.1619387194      0.1619393969      0.1619410592      0.1744702765      0.2289637395
    54.50000    8       0.1699785456      0.1377544425       0.0395134131      0.1302126089      0.1302128365      0.1302271625      0.1337004456      0.1337262687      0.1337263172      0.1377544425      0.1559998515      0.1560008457      0.1560022064      0.1696685068      0.2259198617
    55.00000    8       0.1699784443      0.1373799860       0.0328729133      0.1295256267      0.1295261882      0.1295424141      0.1325176504      0.1325438715      0.1325438866      0.1373799860      0.1506776374      0.1506792659      0.1506799794      0.1654455853      0.2235977363
    55.50000    8       0.1699784485      0.1377221462       0.0268448407      0.1295064089      0.1295075101      0.1295260493      0.1320176284      0.1320452302      0.1320452677      0.1377221462      0.1460856535      0.1460879453      0.1460888814      0.1618922945      0.2220796037
    56.00000    8       0.1699786818      0.1387786950       0.0215018450      0.1301324060      0.1301344579      0.1301551923      0.1322171049      0.1322464451      0.1322465826      0.1387786950      0.1423195084      0.1423217580      0.1423295899      0.1590634983      0.2214004577
    56.50000   11       0.1701227284      0.1405796383       0.0168847474      0.1312818465      0.1312856966      0.1313056582      0.1330940460      0.1331224100      0.1331228501      0.1394522536      0.1394972685      0.1395002663      0.1405796383      0.1569757879      0.2215468604
    57.00000   11       0.1701267725      0.1428967452       0.0130057293      0.1325522520      0.1325587311      0.1325676797      0.1345885627      0.1346040352      0.1346070086      0.1379428618      0.1379499810      0.1379597669      0.1428967452      0.1556143976      0.2224616665
    57.50000   11       0.1701273391      0.1457181878       0.0098541433      0.1330270324      0.1330308888      0.1330321397      0.1365944226      0.1365994424      0.1366208650      0.1384427443      0.1384588120      0.1384712584      0.1457181878      0.1549473924      0.2240468918
    58.00000   11       0.1701285098      0.1488125526       0.0073898207      0.1327892944      0.1327911794      0.1327917326      0.1390158918      0.1390192066      0.1390482299      0.1406735553      0.1406994437      0.1407087281      0.1488125526      0.1549561535      0.2261687061
    58.50000   11       0.1701316552      0.1517514386       0.0055536893      0.1326311333      0.1326325507      0.1326333268      0.1417126868      0.1417153446      0.1417404515      0.1436145297      0.1436371867      0.1436456085      0.1517514386      0.1558101547      0.2286757994
    59.00000   11       0.1701309163      0.1537254947       0.0042762919      0.1327618749      0.1327628018      0.1327642564      0.1445588423      0.1445613119      0.1445812108      0.1468495307      0.1468663781      0.1468753737      0.1537254947      0.1581011046      0.2314497166
    59.50000   11       0.1701285258      0.1548568344       0.0034889031      0.1331865239      0.1331871769      0.1331889984      0.1475192969      0.1475219350      0.1475372050      0.1502910938      0.1503007884      0.1503124422      0.1548568344      0.1616313597      0.2344687404
    60.00000   11       0.1701277142      0.1558208984       0.0031401155      0.1338862957      0.1338867792      0.1338888177      0.1505809316      0.1505842988      0.1505955512      0.1539099733      0.1539161563      0.1539338922      0.1558208984      0.1656976104      0.2377339343
    60.50000    8       0.1701081222      0.1567358132       0.0031875916      0.1348305205      0.1348308924      0.1348330665      0.1536980445      0.1537039360      0.1537115024      0.1567358132      0.1576696953      0.1576845981      0.1577253666      0.1700094172      0.2412073316
