#          t, cst,              etot,             epot,             qe001,            qe002
    10.00000    1       0.0149996631     -0.0099085211      -0.0099085211      0.0099085211
    10.25000    1       0.0149996586     -0.0099006511      -0.0099006511      0.0099006511
    10.50000    1       0.0149996538     -0.0098921054      -0.0098921054      0.0098921054
    10.75000    1       0.0149996486     -0.0098828265      -0.0098828265      0.0098828265
    11.00000    1       0.0149996429     -0.0098727517      -0.0098727517      0.0098727517
    11.25000    1       0.0149996368     -0.0098618131      -0.0098618131      0.0098618131
    11.50000    1       0.0149996301     -0.0098499372      -0.0098499372      0.0098499372
    11.75000    1       0.0149996229     -0.0098370443      -0.0098370443      0.0098370443
    12.00000    1       0.0149996151     -0.0098230482      -0.0098230482      0.0098230482
    12.25000    1       0.0149996067     -0.0098078553      -0.0098078553      0.0098078553
    12.50000    1       0.0149995975     -0.0097913647      -0.0097913647      0.0097913647
    12.75000    1       0.0149995877     -0.0097734671      -0.0097734671      0.0097734671
    13.00000    1       0.0149995770     -0.0097540448      -0.0097540448      0.0097540448
    13.25000    1       0.0149995656     -0.0097329708      -0.0097329708      0.0097329708
    13.50000    1       0.0149995533     -0.0097101085      -0.0097101085      0.0097101085
    13.75000    1       0.0149995402     -0.0096853116      -0.0096853116      0.0096853116
    14.00000    1       0.0149995262     -0.0096584232      -0.0096584232      0.0096584232
    14.25000    1       0.0149995113     -0.0096292768      -0.0096292768      0.0096292768
    14.50000    1       0.0149994957     -0.0095976953      -0.0095976953      0.0095976953
    14.75000    1       0.0149994792     -0.0095634925      -0.0095634925      0.0095634925
    15.00000    1       0.0149994622     -0.0095264732      -0.0095264732      0.0095264732
    15.25000    1       0.0149994446     -0.0094864353      -0.0094864353      0.0094864353
    15.50000    1       0.0149994268     -0.0094431709      -0.0094431709      0.0094431709
    15.75000    1       0.0149994090     -0.0093964693      -0.0093964693      0.0093964693
    16.00000    1       0.0149993914     -0.0093461200      -0.0093461200      0.0093461200
    16.25000    1       0.0149993745     -0.0092919166      -0.0092919166      0.0092919166
    16.50000    1       0.0149993586     -0.0092336610      -0.0092336610      0.0092336610
    16.75000    1       0.0149993442     -0.0091711681      -0.0091711681      0.0091711681
    17.00000    1       0.0149993317     -0.0091042715      -0.0091042715      0.0091042715
    17.25000    1       0.0149993215     -0.0090328281      -0.0090328281      0.0090328281
    17.50000    1       0.0149993140     -0.0089567232      -0.0089567232      0.0089567232
    17.75000    1       0.0149993092     -0.0088758741      -0.0088758741      0.0088758741
    18.00000    1       0.0149993074     -0.0087902323      -0.0087902323      0.0087902323
    18.25000    1       0.0149993082     -0.0086997843      -0.0086997843      0.0086997843
    18.50000    1       0.0149993113     -0.0086045488      -0.0086045488      0.0086045488
    18.75000    1       0.0149993158     -0.0085045716      -0.0085045716      0.0085045716
    19.00000    1       0.0149993207     -0.0083999160      -0.0083999160      0.0083999160
    19.25000    1       0.0149993247     -0.0082906502      -0.0082906502      0.0082906502
    19.50000    1       0.0149993261     -0.0081768313      -0.0081768313      0.0081768313
    19.75000    1       0.0149993232     -0.0080584859      -0.0080584859      0.0080584859
    20.00000    1       0.0149993143     -0.0079355900      -0.0079355900      0.0079355900
    20.25000    1       0.0149992979     -0.0078080481      -0.0078080481      0.0078080481
    20.50000    1       0.0149992730     -0.0076756766      -0.0076756766      0.0076756766
    20.75000    1       0.0149992392     -0.0075381912      -0.0075381912      0.0075381912
    21.00000    1       0.0149991976     -0.0073952055      -0.0073952055      0.0073952055
    21.25000    1       0.0149991504     -0.0072462421      -0.0072462421      0.0072462421
    21.50000    1       0.0149991023     -0.0070907632      -0.0070907632      0.0070907632
    21.75000    1       0.0149990599     -0.0069282246      -0.0069282246      0.0069282246
    22.00000    1       0.0149990336     -0.0067581596      -0.0067581596      0.0067581596
    22.25000    1       0.0149990371     -0.0065803012      -0.0065803012      0.0065803012
    22.50000    1       0.0149990893     -0.0063947493      -0.0063947493      0.0063947493
    22.75000    1       0.0149992152     -0.0062021963      -0.0062021963      0.0062021963
    23.00000    1       0.0149994469     -0.0060042235      -0.0060042235      0.0060042235
    23.25000    1       0.0149998258     -0.0058036858      -0.0058036858      0.0058036858
    23.50000    1       0.0150004025     -0.0056051984      -0.0056051984      0.0056051984
    23.75000    1       0.0150012343     -0.0054157306      -0.0054157306      0.0054157306
    24.00000    1       0.0150023766     -0.0052452727      -0.0052452727      0.0052452727
    24.25000    1       0.0150038621     -0.0051074701      -0.0051074701      0.0051074701
    24.50000    1       0.0150056659     -0.0050199811      -0.0050199811      0.0050199811
    24.75000    1       0.0150067754     -0.0050039448      -0.0050039448      0.0050039448
    25.00000    1       0.0150048736     -0.0050660109      -0.0050660109      0.0050660109
    25.25000    1       0.0150032555     -0.0051863873      -0.0051863873      0.0051863873
    25.50000    1       0.0150019800     -0.0053458716      -0.0053458716      0.0053458716
    25.75000    1       0.0150010323     -0.0055292583      -0.0055292583      0.0055292583
    26.00000    1       0.0150003625     -0.0057251892      -0.0057251892      0.0057251892
    26.25000    1       0.0149999124     -0.0059255899      -0.0059255899      0.0059255899
    26.50000    1       0.0149996283     -0.0061249970      -0.0061249970      0.0061249970
    26.75000    1       0.0149994652     -0.0063199287      -0.0063199287      0.0063199287
    27.00000    1       0.0149993874     -0.0065083548      -0.0065083548      0.0065083548
    27.25000    1       0.0149993673     -0.0066892738      -0.0066892738      0.0066892738
    27.50000    1       0.0149993839     -0.0068623836      -0.0068623836      0.0068623836
    27.75000    1       0.0149994213     -0.0070278302      -0.0070278302      0.0070278302
    28.00000    1       0.0149994682     -0.0071860187      -0.0071860187      0.0071860187
    28.25000    1       0.0149995164     -0.0073374748      -0.0073374748      0.0073374748
    28.50000    1       0.0149995606     -0.0074827469      -0.0074827469      0.0074827469
    28.75000    1       0.0149995976     -0.0076223407      -0.0076223407      0.0076223407
    29.00000    1       0.0149996261     -0.0077566809      -0.0077566809      0.0077566809
    29.25000    1       0.0149996457     -0.0078860920      -0.0078860920      0.0078860920
    29.50000    1       0.0149996574     -0.0080107965      -0.0080107965      0.0080107965
    29.75000    1       0.0149996624     -0.0081309224      -0.0081309224      0.0081309224
    30.00000    1       0.0149996625     -0.0082465195      -0.0082465195      0.0082465195
    30.25000    1       0.0149996593     -0.0083575786      -0.0083575786      0.0083575786
    30.50000    1       0.0149996546     -0.0084640523      -0.0084640523      0.0084640523
    30.75000    1       0.0149996498     -0.0085658744      -0.0085658744      0.0085658744
    31.00000    1       0.0149996460     -0.0086629781      -0.0086629781      0.0086629781
    31.25000    1       0.0149996443     -0.0087553095      -0.0087553095      0.0087553095
    31.50000    1       0.0149996450     -0.0088428383      -0.0088428383      0.0088428383
    31.75000    1       0.0149996486     -0.0089255650      -0.0089255650      0.0089255650
    32.00000    1       0.0149996551     -0.0090035242      -0.0090035242      0.0090035242
    32.25000    1       0.0149996643     -0.0090767853      -0.0090767853      0.0090767853
    32.50000    1       0.0149996759     -0.0091454510      -0.0091454510      0.0091454510
    32.75000    1       0.0149996896     -0.0092096537      -0.0092096537      0.0092096537
    33.00000    1       0.0149997049     -0.0092695513      -0.0092695513      0.0092695513
    33.25000    1       0.0149997215     -0.0093253221      -0.0093253221      0.0093253221
    33.50000    1       0.0149997389     -0.0093771598      -0.0093771598      0.0093771598
    33.75000    1       0.0149997567     -0.0094252680      -0.0094252680      0.0094252680
    34.00000    1       0.0149997745     -0.0094698562      -0.0094698562      0.0094698562
    34.25000    1       0.0149997922     -0.0095111353      -0.0095111353      0.0095111353
    34.50000    1       0.0149998095     -0.0095493148      -0.0095493148      0.0095493148
    34.75000    1       0.0149998262     -0.0095845992      -0.0095845992      0.0095845992
    35.00000    1       0.0149998422     -0.0096171866      -0.0096171866      0.0096171866
    35.25000    1       0.0149998573     -0.0096472670      -0.0096472670      0.0096472670
    35.50000    1       0.0149998717     -0.0096750210      -0.0096750210      0.0096750210
    35.75000    1       0.0149998852     -0.0097006194      -0.0097006194      0.0097006194
    36.00000    1       0.0149998978     -0.0097242228      -0.0097242228      0.0097242228
    36.25000    1       0.0149999095     -0.0097459817      -0.0097459817      0.0097459817
    36.50000    1       0.0149999205     -0.0097660364      -0.0097660364      0.0097660364
    36.75000    1       0.0149999306     -0.0097845177      -0.0097845177      0.0097845177
    37.00000    1       0.0149999400     -0.0098015469      -0.0098015469      0.0098015469
    37.25000    1       0.0149999487     -0.0098172364      -0.0098172364      0.0098172364
    37.50000    1       0.0149999568     -0.0098316906      -0.0098316906      0.0098316906
    37.75000    1       0.0149999642     -0.0098450057      -0.0098450057      0.0098450057
    38.00000    1       0.0149999711     -0.0098572707      -0.0098572707      0.0098572707
    38.25000    1       0.0149999775     -0.0098685679      -0.0098685679      0.0098685679
    38.50000    1       0.0149999833     -0.0098789732      -0.0098789732      0.0098789732
    38.75000    1       0.0149999887     -0.0098885567      -0.0098885567      0.0098885567
    39.00000    1       0.0149999937     -0.0098973829      -0.0098973829      0.0098973829
    39.25000    1       0.0149999982     -0.0099055114      -0.0099055114      0.0099055114
    39.50000    1       0.0150000025     -0.0099129972      -0.0099129972      0.0099129972
    39.75000    1       0.0150000064     -0.0099198908      -0.0099198908      0.0099198908
    40.00000    1       0.0150000100     -0.0099262391      -0.0099262391      0.0099262391
    40.25000    1       0.0150000133     -0.0099320850      -0.0099320850      0.0099320850
    40.50000    1       0.0150000163     -0.0099374682      -0.0099374682      0.0099374682
    40.75000    1       0.0150000191     -0.0099424251      -0.0099424251      0.0099424251
    41.00000    1       0.0150000217     -0.0099469896      -0.0099469896      0.0099469896
    41.25000    1       0.0150000241     -0.0099511925      -0.0099511925      0.0099511925
    41.50000    1       0.0150000263     -0.0099550625      -0.0099550625      0.0099550625
    41.75000    1       0.0150000283     -0.0099586259      -0.0099586259      0.0099586259
    42.00000    1       0.0150000302     -0.0099619069      -0.0099619069      0.0099619069
    42.25000    1       0.0150000319     -0.0099649280      -0.0099649280      0.0099649280
    42.50000    1       0.0150000335     -0.0099677096      -0.0099677096      0.0099677096
    42.75000    1       0.0150000349     -0.0099702707      -0.0099702707      0.0099702707
    43.00000    1       0.0150000363     -0.0099726288      -0.0099726288      0.0099726288
    43.25000    1       0.0150000375     -0.0099748000      -0.0099748000      0.0099748000
    43.50000    1       0.0150000386     -0.0099767990      -0.0099767990      0.0099767990
    43.75000    1       0.0150000397     -0.0099786395      -0.0099786395      0.0099786395
    44.00000    1       0.0150000406     -0.0099803340      -0.0099803340      0.0099803340
    44.25000    1       0.0150000415     -0.0099818942      -0.0099818942      0.0099818942
    44.50000    1       0.0150000423     -0.0099833306      -0.0099833306      0.0099833306
    44.75000    1       0.0150000431     -0.0099846532      -0.0099846532      0.0099846532
    45.00000    1       0.0150000438     -0.0099858708      -0.0099858708      0.0099858708
    45.25000    1       0.0150000444     -0.0099869918      -0.0099869918      0.0099869918
    45.50000    1       0.0150000450     -0.0099880239      -0.0099880239      0.0099880239
    45.75000    1       0.0150000455     -0.0099889742      -0.0099889742      0.0099889742
    46.00000    1       0.0150000460     -0.0099898490      -0.0099898490      0.0099898490
    46.25000    1       0.0150000465     -0.0099906545      -0.0099906545      0.0099906545
    46.50000    1       0.0150000469     -0.0099913960      -0.0099913960      0.0099913960
    46.75000    1       0.0150000473     -0.0099920788      -0.0099920788      0.0099920788
    47.00000    1       0.0150000477     -0.0099927073      -0.0099927073      0.0099927073
    47.25000    1       0.0150000480     -0.0099932860      -0.0099932860      0.0099932860
    47.50000    1       0.0150000483     -0.0099938188      -0.0099938188      0.0099938188
    47.75000    1       0.0150000486     -0.0099943093      -0.0099943093      0.0099943093
    48.00000    1       0.0150000488     -0.0099947609      -0.0099947609      0.0099947609
    48.25000    1       0.0150000491     -0.0099951766      -0.0099951766      0.0099951766
    48.50000    1       0.0150000493     -0.0099955594      -0.0099955594      0.0099955594
    48.75000    1       0.0150000495     -0.0099959118      -0.0099959118      0.0099959118
    49.00000    1       0.0150000497     -0.0099962362      -0.0099962362      0.0099962362
    49.25000    1       0.0150000499     -0.0099965349      -0.0099965349      0.0099965349
    49.50000    1       0.0150000500     -0.0099968099      -0.0099968099      0.0099968099
    49.75000    1       0.0150000502     -0.0099970630      -0.0099970630      0.0099970630
    50.00000    1       0.0150000503     -0.0099972961      -0.0099972961      0.0099972961
    50.25000    1       0.0150000504     -0.0099975107      -0.0099975107      0.0099975107
    50.50000    1       0.0150000505     -0.0099977082      -0.0099977082      0.0099977082
    50.75000    1       0.0150000506     -0.0099978901      -0.0099978901      0.0099978901
    51.00000    1       0.0150000507     -0.0099980575      -0.0099980575      0.0099980575
    51.25000    1       0.0150000508     -0.0099982117      -0.0099982117      0.0099982117
    51.50000    1       0.0150000509     -0.0099983536      -0.0099983536      0.0099983536
    51.75000    1       0.0150000510     -0.0099984843      -0.0099984843      0.0099984843
    52.00000    1       0.0150000510     -0.0099986046      -0.0099986046      0.0099986046
    52.25000    1       0.0150000511     -0.0099987153      -0.0099987153      0.0099987153
    52.50000    1       0.0150000512     -0.0099988173      -0.0099988173      0.0099988173
    52.75000    1       0.0150000512     -0.0099989111      -0.0099989111      0.0099989111
    53.00000    1       0.0150000513     -0.0099989975      -0.0099989975      0.0099989975
    53.25000    1       0.0150000513     -0.0099990771      -0.0099990771      0.0099990771
    53.50000    1       0.0150000513     -0.0099991503      -0.0099991503      0.0099991503
    53.75000    1       0.0150000514     -0.0099992178      -0.0099992178      0.0099992178
    54.00000    1       0.0150000514     -0.0099992798      -0.0099992798      0.0099992798
    54.25000    1       0.0150000514     -0.0099993370      -0.0099993370      0.0099993370
    54.50000    1       0.0150000515     -0.0099993896      -0.0099993896      0.0099993896
    54.75000    1       0.0150000515     -0.0099994381      -0.0099994381      0.0099994381
    55.00000    1       0.0150000515     -0.0099994827      -0.0099994827      0.0099994827
    55.25000    1       0.0150000516     -0.0099995237      -0.0099995237      0.0099995237
    55.50000    1       0.0150000516     -0.0099995615      -0.0099995615      0.0099995615
    55.75000    1       0.0150000516     -0.0099995963      -0.0099995963      0.0099995963
    56.00000    1       0.0150000516     -0.0099996283      -0.0099996283      0.0099996283
    56.25000    1       0.0150000516     -0.0099996578      -0.0099996578      0.0099996578
    56.50000    1       0.0150000516     -0.0099996850      -0.0099996850      0.0099996850
    56.75000    1       0.0150000517     -0.0099997100      -0.0099997100      0.0099997100
    57.00000    1       0.0150000517     -0.0099997330      -0.0099997330      0.0099997330
    57.25000    1       0.0150000517     -0.0099997542      -0.0099997542      0.0099997542
    57.50000    1       0.0150000517     -0.0099997737      -0.0099997737      0.0099997737
    57.75000    1       0.0150000517     -0.0099997917      -0.0099997917      0.0099997917
    58.00000    1       0.0150000517     -0.0099998082      -0.0099998082      0.0099998082
    58.25000    1       0.0150000517     -0.0099998234      -0.0099998234      0.0099998234
    58.50000    1       0.0150000517     -0.0099998374      -0.0099998374      0.0099998374
    58.75000    1       0.0150000517     -0.0099998503      -0.0099998503      0.0099998503
    59.00000    1       0.0150000517     -0.0099998622      -0.0099998622      0.0099998622
    59.25000    1       0.0150000518     -0.0099998731      -0.0099998731      0.0099998731
    59.50000    1       0.0150000518     -0.0099998832      -0.0099998832      0.0099998832
    59.75000    1       0.0150000518     -0.0099998925      -0.0099998925      0.0099998925
    60.00000    1       0.0150000518     -0.0099999010      -0.0099999010      0.0099999010
    60.25000    1       0.0150000518     -0.0099999089      -0.0099999089      0.0099999089
    60.50000    1       0.0150000518     -0.0099999161      -0.0099999161      0.0099999161
    60.75000    1       0.0150000518     -0.0099999228      -0.0099999228      0.0099999228
    61.00000    1       0.0150000518     -0.0099999289      -0.0099999289      0.0099999289
    61.25000    1       0.0150000518     -0.0099999345      -0.0099999345      0.0099999345
    61.50000    1       0.0150000518     -0.0099999397      -0.0099999397      0.0099999397
    61.75000    1       0.0150000518     -0.0099999445      -0.0099999445      0.0099999445
    62.00000    1       0.0150000518     -0.0099999489      -0.0099999489      0.0099999489
    62.25000    1       0.0150000518     -0.0099999530      -0.0099999530      0.0099999530
    62.50000    1       0.0150000518     -0.0099999567      -0.0099999567      0.0099999567
    62.75000    1       0.0150000518     -0.0099999601      -0.0099999601      0.0099999601
    63.00000    1       0.0150000518     -0.0099999633      -0.0099999633      0.0099999633
    63.25000    1       0.0150000518     -0.0099999662      -0.0099999662      0.0099999662
    63.50000    1       0.0150000518     -0.0099999689      -0.0099999689      0.0099999689
    63.75000    1       0.0150000518     -0.0099999714      -0.0099999714      0.0099999714
    64.00000    1       0.0150000518     -0.0099999736      -0.0099999736      0.0099999736
    64.25000    1       0.0150000518     -0.0099999757      -0.0099999757      0.0099999757
    64.50000    1       0.0150000518     -0.0099999777      -0.0099999777      0.0099999777
    64.75000    1       0.0150000518     -0.0099999794      -0.0099999794      0.0099999794
    65.00000    1       0.0150000518     -0.0099999811      -0.0099999811      0.0099999811
    65.25000    1       0.0150000518     -0.0099999826      -0.0099999826      0.0099999826
    65.50000    1       0.0150000518     -0.0099999839      -0.0099999839      0.0099999839
    65.75000    1       0.0150000518     -0.0099999852      -0.0099999852      0.0099999852
    66.00000    1       0.0150000518     -0.0099999864      -0.0099999864      0.0099999864
    66.25000    1       0.0150000518     -0.0099999875      -0.0099999875      0.0099999875
    66.50000    1       0.0150000518     -0.0099999885      -0.0099999885      0.0099999885
    66.75000    1       0.0150000518     -0.0099999894      -0.0099999894      0.0099999894
    67.00000    1       0.0150000518     -0.0099999902      -0.0099999902      0.0099999902
    67.25000    1       0.0150000518     -0.0099999910      -0.0099999910      0.0099999910
    67.50000    1       0.0150000518     -0.0099999917      -0.0099999917      0.0099999917
    67.75000    1       0.0150000518     -0.0099999924      -0.0099999924      0.0099999924
    68.00000    1       0.0150000518     -0.0099999930      -0.0099999930      0.0099999930
    68.25000    1       0.0150000518     -0.0099999935      -0.0099999935      0.0099999935
    68.50000    1       0.0150000518     -0.0099999940      -0.0099999940      0.0099999940
    68.75000    1       0.0150000518     -0.0099999945      -0.0099999945      0.0099999945
    69.00000    1       0.0150000518     -0.0099999950      -0.0099999950      0.0099999950
    69.25000    1       0.0150000518     -0.0099999954      -0.0099999954      0.0099999954
    69.50000    1       0.0150000518     -0.0099999957      -0.0099999957      0.0099999957
    69.75000    1       0.0150000518     -0.0099999961      -0.0099999961      0.0099999961
    70.00000    1       0.0150000518     -0.0099999964      -0.0099999964      0.0099999964
    70.25000    1       0.0150000518     -0.0099999967      -0.0099999967      0.0099999967
    70.50000    1       0.0150000518     -0.0099999969      -0.0099999969      0.0099999969
    70.75000    1       0.0150000518     -0.0099999972      -0.0099999972      0.0099999972
    71.00000    1       0.0150000518     -0.0099999974      -0.0099999974      0.0099999974
    71.25000    1       0.0150000518     -0.0099999976      -0.0099999976      0.0099999976
    71.50000    1       0.0150000518     -0.0099999978      -0.0099999978      0.0099999978
    71.75000    1       0.0150000518     -0.0099999980      -0.0099999980      0.0099999980
    72.00000    1       0.0150000518     -0.0099999981      -0.0099999981      0.0099999981
    72.25000    1       0.0150000518     -0.0099999983      -0.0099999983      0.0099999983
    72.50000    1       0.0150000518     -0.0099999984      -0.0099999984      0.0099999984
    72.75000    1       0.0150000518     -0.0099999985      -0.0099999985      0.0099999985
    73.00000    1       0.0150000518     -0.0099999987      -0.0099999987      0.0099999987
    73.25000    1       0.0150000518     -0.0099999988      -0.0099999988      0.0099999988
    73.50000    1       0.0150000518     -0.0099999989      -0.0099999989      0.0099999989
    73.75000    1       0.0150000518     -0.0099999990      -0.0099999990      0.0099999990
    74.00000    1       0.0150000518     -0.0099999990      -0.0099999990      0.0099999990
    74.25000    1       0.0150000518     -0.0099999991      -0.0099999991      0.0099999991
    74.50000    1       0.0150000518     -0.0099999992      -0.0099999992      0.0099999992
    74.75000    1       0.0150000518     -0.0099999992      -0.0099999992      0.0099999992
    75.00000    1       0.0150000518     -0.0099999993      -0.0099999993      0.0099999993
    75.25000    1       0.0150000518     -0.0099999994      -0.0099999994      0.0099999994
    75.50000    1       0.0150000518     -0.0099999994      -0.0099999994      0.0099999994
    75.75000    1       0.0150000518     -0.0099999995      -0.0099999995      0.0099999995
    76.00000    1       0.0150000518     -0.0099999995      -0.0099999995      0.0099999995
    76.25000    1       0.0150000518     -0.0099999995      -0.0099999995      0.0099999995
    76.50000    1       0.0150000518     -0.0099999996      -0.0099999996      0.0099999996
    76.75000    1       0.0150000518     -0.0099999996      -0.0099999996      0.0099999996
    77.00000    1       0.0150000518     -0.0099999996      -0.0099999996      0.0099999996
    77.25000    1       0.0150000518     -0.0099999997      -0.0099999997      0.0099999997
    77.50000    1       0.0150000518     -0.0099999997      -0.0099999997      0.0099999997
    77.75000    1       0.0150000518     -0.0099999997      -0.0099999997      0.0099999997
    78.00000    1       0.0150000518     -0.0099999997      -0.0099999997      0.0099999997
    78.25000    1       0.0150000518     -0.0099999998      -0.0099999998      0.0099999998
    78.50000    1       0.0150000518     -0.0099999998      -0.0099999998      0.0099999998
    78.75000    1       0.0150000518     -0.0099999998      -0.0099999998      0.0099999998
    79.00000    1       0.0150000518     -0.0099999998      -0.0099999998      0.0099999998
    79.25000    1       0.0150000518     -0.0099999998      -0.0099999998      0.0099999998
    79.50000    1       0.0150000518     -0.0099999998      -0.0099999998      0.0099999998
    79.75000    1       0.0150000518     -0.0099999999      -0.0099999999      0.0099999999
    80.00000    1       0.0150000518     -0.0099999999      -0.0099999999      0.0099999999
