#          t, cst,              etot,             epot,             qe001,            qe002,            qe003,            qe004
    35.50000    2       0.1994429010      0.1534874115       0.0286199065      0.1534874115      0.1759515909      0.2124116371
    36.00000    2       0.1994429187      0.1547967305       0.0299605378      0.1547967305      0.1828172470      0.2137532878
    36.50000    2       0.1994430084      0.1570956966       0.0322523433      0.1570956966      0.1905294755      0.2160299881
    37.00000    2       0.1994431520      0.1602376602       0.0353430600      0.1602376602      0.1987705379      0.2191052147
    37.50000    2       0.1994433340      0.1639924078       0.0390070907      0.1639924078      0.2071574679      0.2227749145
    38.00000    2       0.1994435379      0.1680696970       0.0429630279      0.1680696970      0.2152526972      0.2267902661
    38.50000    2       0.1994437457      0.1721451269       0.0468969215      0.1721451269      0.2225805961      0.2308886760
    39.00000    2       0.1994439396      0.1758881842       0.0504890020      0.1758881842      0.2286628667      0.2348135894
    39.50000    2       0.1994441026      0.1789907546       0.0534414300      0.1789907546      0.2331385882      0.2382517724
    40.00000    2       0.1994442203      0.1811939034       0.0555045942      0.1811939034      0.2359303066      0.2407214366
    40.50000    2       0.1994442821      0.1823107032       0.0564996149      0.1823107032      0.2371234021      0.2417391463
    41.00000    2       0.1994442819      0.1822431461       0.0563350342      0.1822431461      0.2367027842      0.2411173517
    41.50000    2       0.1994442190      0.1809916473       0.0550161721      0.1809916473      0.2344413698      0.2390950110
    42.00000    2       0.1994440979      0.1786562634       0.0526462570      0.1786562634      0.2300470899      0.2361927694
    42.50000    2       0.1994439282      0.1754294518       0.0494191529      0.1754294518      0.2236283644      0.2327323989
    43.00000    2       0.1994437235      0.1715809235       0.0456042321      0.1715809235      0.2156198272      0.2288798459
    43.50000    2       0.1994435008      0.1674358248       0.0415246336      0.1674358248      0.2065073053      0.2248753897
    44.00000    2       0.1994432784      0.1633480545       0.0375307231      0.1633480545      0.1967775648      0.2210290863
    44.50000    2       0.1994430751      0.1596709312       0.0339710023      0.1596709312      0.1869097524      0.2176691370
    45.00000    2       0.1994429086      0.1567275619       0.0311629485      0.1567275619      0.1773559616      0.2151008894
    45.50000    2       0.1994427972      0.1547827393       0.0293663122      0.1547827393      0.1685178653      0.2135752922
    46.00000    2       0.1994428165      0.1540121152       0.0287613689      0.1540121152      0.1607324848      0.2132652239
    46.50000    2       0.1994570530      0.1537377024       0.0294392380      0.1537377024      0.1550002339      0.2142562604
    47.00000    2       0.1994426657      0.1486859036       0.0315910756      0.1486859036      0.1566520884      0.2167670256
    47.50000    2       0.1994423936      0.1446041985       0.0355407116      0.1446041985      0.1603635212      0.2211395353
    48.00000    2       0.1994422475      0.1421417760       0.0414725966      0.1421417760      0.1660254525      0.2275494004
    48.50000    2       0.1994421986      0.1415307438       0.0494339276      0.1415307438      0.1736893463      0.2360335617
    49.00000    2       0.1994422479      0.1428482639       0.0593197323      0.1428482639      0.1832634130      0.2464759970
    49.50000    2       0.1994423911      0.1460156412       0.0708699872      0.1460156412      0.1945028013      0.2586051496
    50.00000    2       0.1994426162      0.1508053053       0.0836796896      0.1508053053      0.2070181565      0.2720043077
    50.50000    2       0.1994429047      0.1568595223       0.0972212428      0.1568595223      0.2202972072      0.2861342886
    51.00000    2       0.1994432330      0.1637197418       0.1108774751      0.1637197418      0.2337371605      0.3003667432
    51.50000    2       0.1994435743      0.1708641769       0.1239827062      0.1708641769      0.2466852137      0.3140254847
    52.00000    2       0.1994439008      0.1777504386       0.1358685768      0.1777504386      0.2584838855      0.3264325557
    52.50000    2       0.1994441863      0.1838596152       0.1459109453      0.1838596152      0.2685174707      0.3369553330
    53.00000    2       0.1994444079      0.1887380709       0.1535740606      0.1887380709      0.2762558371      0.3450508735
    53.50000    2       0.1994445486      0.1920334598       0.1584484429      0.1920334598      0.2812920091      0.3503039336
    54.00000    2       0.1994445982      0.1935219678       0.1602794413      0.1935219678      0.2833705168      0.3524556226
    54.50000    2       0.1994445542      0.1931245720       0.1589842206      0.1931245720      0.2824042775      0.3514204439
    55.00000    2       0.1994444217      0.1909110710       0.1546559093      0.1909110710      0.2784787494      0.3472904489
    55.50000    2       0.1994442135      0.1870916983       0.1475547160      0.1870916983      0.2718431717      0.3403263086
    56.00000    2       0.1994439480      0.1819972055       0.1380869045      0.1819972055      0.2628897886      0.3309361930
    56.50000    2       0.1994436483      0.1760492790       0.1267735168      0.1760492790      0.2521229423      0.3196443443
    57.00000    2       0.1994433399      0.1697239653       0.1142115542      0.1697239653      0.2401207429      0.3070520602
    57.50000    2       0.1994430482      0.1635113481       0.1010309095      0.1635113481      0.2274925943      0.2937943818
    58.00000    2       0.1994427968      0.1578749911       0.0878506295      0.1578749911      0.2148361371      0.2804960791
    58.50000    2       0.1994426050      0.1532146302       0.0752380639      0.1532146302      0.2026971394      0.2677305046
    59.00000    2       0.1994424868      0.1498352508       0.0636741250      0.1498352508      0.1915355283      0.2559845585
    59.50000    2       0.1994424493      0.1479250730       0.0535272773      0.1479250730      0.1817001488      0.2456324090
    60.00000    2       0.1994424927      0.1475441177       0.0450380524      0.1475441177      0.1734140318      0.2369197875
    60.50000    2       0.1994426106      0.1486239910       0.0383149258      0.1486239910      0.1667710696      0.2299597155
    61.00000    2       0.1994427943      0.1509779761       0.0333413797      0.1509779761      0.1617445418      0.2247394958
    61.50000    2       0.1994431697      0.1543109095       0.0299930102      0.1543109095      0.1582158688      0.2211377920
    62.00000    2       0.1994434952      0.1558290936       0.0280522990      0.1558290936      0.1584827448      0.2189332800
    62.50000    2       0.1994430150      0.1546627648       0.0272697032      0.1546627648      0.1634831082      0.2178314904
    63.00000    2       0.1994430443      0.1545336842       0.0276037186      0.1545336842      0.1694925838      0.2177815121
    63.50000    2       0.1994431239      0.1554073923       0.0289882206      0.1554073923      0.1763107432      0.2187207539
    64.00000    2       0.1994432385      0.1571578180       0.0312893913      0.1571578180      0.1836997243      0.2205197099
    64.50000    2       0.1994433772      0.1596029475       0.0343178428      0.1596029475      0.1913767865      0.2229940665
    65.00000    2       0.1994435283      0.1625224366       0.0378447466      0.1625224366      0.1990309730      0.2259208866
    65.50000    2       0.1994436800      0.1656760906       0.0416201321      0.1656760906      0.2063427212      0.2290569278
    66.00000    2       0.1994438211      0.1688226803       0.0453917678      0.1688226803      0.2130040230      0.2321574069
    66.50000    2       0.1994439419      0.1717377325       0.0489231026      0.1717377325      0.2187376856      0.2349934602
    67.00000    2       0.1994440348      0.1742289667       0.0520088942      0.1742289667      0.2233146020      0.2373666174
    67.50000    2       0.1994440951      0.1761482791       0.0544874124      0.1761482791      0.2265679491      0.2391191363
    68.00000    2       0.1994441207      0.1773995082       0.0562484457      0.1773995082      0.2284024810      0.2401404932
    68.50000    2       0.1994441125      0.1779416051       0.0572367301      0.1779416051      0.2287963969      0.2403718059
    69.00000    2       0.1994440740      0.1777872386       0.0574508284      0.1777872386      0.2277953430      0.2398087108
    69.50000    2       0.1994440109      0.1769972513       0.0569378768      0.1769972513      0.2255023352      0.2384997686
    70.00000    2       0.1994439304      0.1756717152       0.0557849486      0.1756717152      0.2220676894      0.2365378505
    70.50000    2       0.1994438404      0.1739385848       0.0541080402      0.1739385848      0.2176790554      0.2340464565
    71.00000    2       0.1994437489      0.1719410908       0.0520398338      0.1719410908      0.2125499039      0.2311649786
    71.50000    2       0.1994436634      0.1698250443       0.0497174377      0.1698250443      0.2069064761      0.2280353609
    72.00000    2       0.1994435903      0.1677271262       0.0472712390      0.1677271262      0.2009747683      0.2247909389
    72.50000    2       0.1994435344      0.1657650132       0.0448158482      0.1657650132      0.1949693217      0.2215477859
    73.00000    2       0.1994434995      0.1640298103       0.0424439012      0.1640298103      0.1890852034      0.2183989717
    73.50000    2       0.1994434894      0.1625806354       0.0402232618      0.1625806354      0.1834943945      0.2154121786
    74.00000    2       0.1994435111      0.1614399854       0.0381980508      0.1614399854      0.1783484263      0.2126311324
    74.50000    2       0.1994435841      0.1605856689       0.0363941673      0.1605856689      0.1737917290      0.2100816274
    75.00000    2       0.1994437559      0.1599285171       0.0348312077      0.1599285171      0.1699974075      0.2077842776
    75.50000    2       0.1994440396      0.1592647142       0.0335457050      0.1592647142      0.1672398722      0.2057793471
    76.00000    3       0.1994440313      0.1652075534       0.0312248145      0.1582528854      0.1652075534      0.2026171442
    76.50000    3       0.1994439064      0.1632052563       0.0285365575      0.1575565202      0.1632052563      0.1990469504
    77.00000    3       0.1994436846      0.1614781110       0.0261438321      0.1573957245      0.1614781110      0.1957934357
    77.50000    2       0.1994437909      0.1574235662       0.0251274647      0.1574235662      0.1610883923      0.1940348836
    78.00000    2       0.1994429664      0.1570050481       0.0251292590      0.1570050481      0.1627949080      0.1933750868
    78.50000    2       0.1994427556      0.1569381305       0.0261293124      0.1569381305      0.1658379226      0.1937920014
    79.00000    2       0.1994427125      0.1575310113       0.0281263211      0.1575310113      0.1699168208      0.1952898336
    79.50000    2       0.1994427260      0.1588411170       0.0310784537      0.1588411170      0.1749004894      0.1978351635
    80.00000    2       0.1994427741      0.1608409145       0.0349022811      0.1608409145      0.1806533274      0.2013563679
    80.50000    2       0.1994428488      0.1634504648       0.0394727746      0.1634504648      0.1870038418      0.2057438662
    81.00000    2       0.1994429449      0.1665484008       0.0446267619      0.1665484008      0.1937422253      0.2108529332
    81.50000    2       0.1994430565      0.1699801220       0.0501692056      0.1699801220      0.2006280630      0.2165071138
    82.00000    2       0.1994431775      0.1735665857       0.0558817053      0.1735665857      0.2074047945      0.2225006353
    82.50000    2       0.1994433010      0.1771141853       0.0615326541      0.1771141853      0.2138181776      0.2286005024
    83.00000    2       0.1994434200      0.1804254669       0.0668884559      0.1804254669      0.2196331783      0.2345523904
    83.50000    2       0.1994435278      0.1833101850       0.0717251727      0.1833101850      0.2246437630      0.2400945015
    84.00000    2       0.1994436181      0.1855961109       0.0758399492      0.1855961109      0.2286757015      0.2449779413
    84.50000    2       0.1994436855      0.1871389864       0.0790615694      0.1871389864      0.2315875150      0.2489871748
    85.00000    2       0.1994437259      0.1878310500       0.0812595425      0.1878310500      0.2332735498      0.2519553733
    85.50000    2       0.1994437366      0.1876076327       0.0823511877      0.1876076327      0.2336691813      0.2537735867
    86.00000    2       0.1994437166      0.1864514256       0.0823062962      0.1864514256      0.2327561175      0.2543949253
    86.50000    2       0.1994436664      0.1843941493       0.0811490776      0.1843941493      0.2305659467      0.2538350246
    87.00000    2       0.1994435885      0.1815155035       0.0789572507      0.1815155035      0.2271809269      0.2521695110
    87.50000    2       0.1994434868      0.1779394296       0.0758582950      0.1779394296      0.2227317117      0.2495288108
    88.00000    2       0.1994433665      0.1738278759       0.0720230462      0.1738278759      0.2173921301      0.2460905462
    88.50000    2       0.1994432340      0.1693723980       0.0676569650      0.1693723980      0.2113713839      0.2420698147
    89.00000    2       0.1994430963      0.1647840584       0.0629895479      0.1647840584      0.2049041820      0.2377077677
    89.50000    2       0.1994429608      0.1602821835       0.0582624544      0.1602821835      0.1982394327      0.2332590159
    90.00000    2       0.1994428348      0.1560826119       0.0537170001      0.1560826119      0.1916281780      0.2289784813
    90.50000    2       0.1994427251      0.1523860903       0.0495817067      0.1523860903      0.1853114797      0.2251083662
    91.00000    2       0.1994426377      0.1493674722       0.0460605921      0.1493674722      0.1795089581      0.2218659204
    91.50000    2       0.1994425771      0.1471663239       0.0433228456      0.1471663239      0.1744086357      0.2194326549
    92.00000    2       0.1994425467      0.1458794607       0.0414944493      0.1458794607      0.1701586616      0.2179455710
    92.50000    2       0.1994425481      0.1455558227       0.0406521933      0.1455558227      0.1668613871      0.2174908651
    93.00000    2       0.1994425811      0.1461939576       0.0408203830      0.1461939576      0.1645701392      0.2181004155
    93.50000    2       0.1994426444      0.1477422096       0.0419703734      0.1477422096      0.1632889273      0.2197511828
    94.00000    2       0.1994427348      0.1501015115       0.0440228685      0.1501015115      0.1629752283      0.2223674541
    94.50000    2       0.1994428490      0.1531304007       0.0468527168      0.1531304007      0.1635460254      0.2258256257
    95.00000    2       0.1994429841      0.1566514551       0.0502956860      0.1566514551      0.1648875373      0.2299609578
    95.50000    2       0.1994431394      0.1604576906       0.0541564406      0.1604576906      0.1668697484      0.2345754417
    96.00000    2       0.1994433128      0.1643176117       0.0582168836      0.1643176117      0.1693669853      0.2394458732
    96.50000    2       0.1994434685      0.1679861430       0.0622454657      0.1679861430      0.1722771493      0.2443329299
    97.00000    2       0.1994435279      0.1712544168       0.0660135795      0.1712544168      0.1755025169      0.2489984222
    97.50000    2       0.1994435110      0.1740278455       0.0693253315      0.1740278455      0.1788895533      0.2532379244
    98.00000    2       0.1994434928      0.1763044577       0.0720420251      0.1763044577      0.1822492145      0.2569073850
    98.50000    2       0.1994434842      0.1780963091       0.0740811436      0.1780963091      0.1854287556      0.2599211470
    99.00000    2       0.1994434748      0.1794104544       0.0754041599      0.1794104544      0.1883269073      0.2622380056
    99.50000    2       0.1994434587      0.1802592475       0.0760069493      0.1802592475      0.1908802030      0.2638506658
   100.00000    2       0.1994434345      0.1806673267       0.0759132617      0.1806673267      0.1930512191      0.2647788618
