#          t, cst,              etot,             epot,             qe001,            qe002
    57.50000    2       0.0150354435      0.0099540383      -0.0099540383      0.0099540383
    58.00000    2       0.0150354419      0.0099573399      -0.0099573399      0.0099573399
    58.50000    2       0.0150354405      0.0099604035      -0.0099604035      0.0099604035
    59.00000    2       0.0150354392      0.0099632463      -0.0099632463      0.0099632463
    59.50000    2       0.0150354379      0.0099658843      -0.0099658843      0.0099658843
    60.00000    2       0.0150354368      0.0099683323      -0.0099683323      0.0099683323
    60.50000    2       0.0150354357      0.0099706042      -0.0099706042      0.0099706042
    61.00000    2       0.0150354347      0.0099727127      -0.0099727127      0.0099727127
    61.50000    2       0.0150354338      0.0099746695      -0.0099746695      0.0099746695
    62.00000    2       0.0150354330      0.0099764857      -0.0099764857      0.0099764857
    62.50000    2       0.0150354322      0.0099781714      -0.0099781714      0.0099781714
    63.00000    2       0.0150354315      0.0099797360      -0.0099797360      0.0099797360
    63.50000    2       0.0150354308      0.0099811883      -0.0099811883      0.0099811883
    64.00000    2       0.0150354302      0.0099825363      -0.0099825363      0.0099825363
    64.50000    2       0.0150354296      0.0099837875      -0.0099837875      0.0099837875
    65.00000    2       0.0150354291      0.0099849490      -0.0099849490      0.0099849490
    65.50000    2       0.0150354286      0.0099860271      -0.0099860271      0.0099860271
    66.00000    2       0.0150354281      0.0099870279      -0.0099870279      0.0099870279
    66.50000    2       0.0150354277      0.0099879570      -0.0099879570      0.0099879570
    67.00000    2       0.0150354273      0.0099888194      -0.0099888194      0.0099888194
    67.50000    2       0.0150354269      0.0099896200      -0.0099896200      0.0099896200
    68.00000    2       0.0150354266      0.0099903632      -0.0099903632      0.0099903632
    68.50000    2       0.0150354263      0.0099910532      -0.0099910532      0.0099910532
    69.00000    2       0.0150354260      0.0099916937      -0.0099916937      0.0099916937
    69.50000    2       0.0150354257      0.0099922883      -0.0099922883      0.0099922883
    70.00000    2       0.0150354254      0.0099928404      -0.0099928404      0.0099928404
    70.50000    2       0.0150354252      0.0099933529      -0.0099933529      0.0099933529
    71.00000    2       0.0150354250      0.0099938286      -0.0099938286      0.0099938286
    71.50000    2       0.0150354248      0.0099942703      -0.0099942703      0.0099942703
    72.00000    2       0.0150354246      0.0099946804      -0.0099946804      0.0099946804
    72.50000    2       0.0150354244      0.0099950611      -0.0099950611      0.0099950611
    73.00000    2       0.0150354242      0.0099954146      -0.0099954146      0.0099954146
    73.50000    2       0.0150354241      0.0099957427      -0.0099957427      0.0099957427
    74.00000    2       0.0150354240      0.0099960474      -0.0099960474      0.0099960474
    74.50000    2       0.0150354238      0.0099963302      -0.0099963302      0.0099963302
    75.00000    2       0.0150354237      0.0099965928      -0.0099965928      0.0099965928
    75.50000    2       0.0150354236      0.0099968366      -0.0099968366      0.0099968366
    76.00000    2       0.0150354235      0.0099970630      -0.0099970630      0.0099970630
    76.50000    2       0.0150354234      0.0099972731      -0.0099972731      0.0099972731
    77.00000    2       0.0150354233      0.0099974682      -0.0099974682      0.0099974682
    77.50000    2       0.0150354232      0.0099976494      -0.0099976494      0.0099976494
    78.00000    2       0.0150354231      0.0099978176      -0.0099978176      0.0099978176
    78.50000    2       0.0150354231      0.0099979737      -0.0099979737      0.0099979737
    79.00000    2       0.0150354230      0.0099981187      -0.0099981187      0.0099981187
    79.50000    2       0.0150354229      0.0099982533      -0.0099982533      0.0099982533
    80.00000    2       0.0150354229      0.0099983783      -0.0099983783      0.0099983783
