     0.000000000000E+00    0.147451662865E-01   -0.776776591391E+00    0.428669749778E+00    0.000000000000E+00    0.521922787898E-01    0.355608796918E+00   -0.288896698411E+00
     0.000000000000E+00   -0.221357005711E-01    0.428767830495E+00   -0.196847363451E+00    0.000000000000E+00   -0.392926210028E-01   -0.649157152621E+00    0.594954078002E+00
     0.000000000000E+00    0.212339501963E-01    0.641558687164E-03   -0.224518706224E+00    0.000000000000E+00    0.154675644022E-01    0.787879847196E+00   -0.572840430793E+00
     0.000000000000E+00   -0.238724811696E-01   -0.449683876683E+00    0.500903675193E+00    0.000000000000E+00   -0.159657406874E-01   -0.686152468901E+00    0.274317167559E+00
     0.000000000000E+00   -0.172990767976E-02    0.783390692194E+00   -0.497176229354E+00    0.000000000000E+00    0.219972936640E-02    0.351829840691E+00    0.123785104755E+00
     0.000000000000E+00    0.440319989993E-01   -0.880838079784E+00    0.225356589677E+00    0.000000000000E+00   -0.267400883457E-03    0.106027326332E+00   -0.400197454169E+00
     0.000000000000E+00   -0.255991361624E-01    0.729024711306E+00    0.602741354454E-01    0.000000000000E+00    0.183513054978E-02   -0.468740873123E+00    0.494482870572E+00
     0.000000000000E+00    0.490194961666E-01   -0.440000408621E+00   -0.394872934848E+00    0.000000000000E+00   -0.344555452486E-01    0.734818597791E+00   -0.326996236180E+00
     0.000000000000E+00   -0.566989933700E-01    0.826704954540E-01    0.534715908037E+00    0.000000000000E+00    0.870926566615E-01   -0.833471429042E+00   -0.420708586903E-01
     0.000000000000E+00    0.351613272716E-01    0.257159457436E+00   -0.376713490696E+00    0.000000000000E+00   -0.140957815452E+00    0.769385097438E+00    0.422962299202E+00
     0.000000000000E+00   -0.215665513002E-01   -0.518813399375E+00   -0.165485117809E-01    0.000000000000E+00    0.126720682157E+00   -0.594342462601E+00   -0.600660131119E+00
     0.000000000000E+00    0.303427794830E-01    0.676989833238E+00    0.441014629463E+00    0.000000000000E+00   -0.100190813748E+00    0.353128354122E+00    0.459926455405E+00
     0.000000000000E+00   -0.366554297269E-01   -0.727210147199E+00   -0.669450144300E+00    0.000000000000E+00    0.942932637719E-01   -0.927893593636E-01   -0.644763582614E-01
     0.000000000000E+00    0.183938543038E-01    0.686691803748E+00    0.589151384539E+00    0.000000000000E+00   -0.100019846860E+00   -0.145771668808E+00   -0.386992673951E+00
     0.000000000000E+00    0.536424659004E-01   -0.579706755817E+00   -0.251405072139E+00    0.000000000000E+00    0.828065340044E-01    0.343561342396E+00    0.687725770021E+00
     0.000000000000E+00   -0.189736859796E+00    0.400082346308E+00   -0.185152342331E+00    0.000000000000E+00    0.362632059175E-01   -0.486218032249E+00   -0.729335077553E+00
     0.000000000000E+00    0.258138450459E+00   -0.154759518992E+00    0.552808447752E+00    0.000000000000E+00   -0.214828040816E+00    0.530526810006E+00    0.525554058603E+00
     0.000000000000E+00   -0.232999651163E+00   -0.933946388810E-01   -0.739405050568E+00    0.000000000000E+00    0.317551378626E+00   -0.511848506379E+00   -0.165653263268E+00
     0.000000000000E+00    0.189412614480E+00    0.397344549033E+00    0.668285473521E+00    0.000000000000E+00   -0.380744561831E+00    0.386437416849E+00   -0.255605943212E+00
     0.000000000000E+00   -0.112445020642E+00   -0.377064358679E+00   -0.591309125137E+00    0.000000000000E+00    0.437063096361E+00   -0.306980232840E+00    0.458553259416E+00
     0.000000000000E+00    0.191511797757E-03    0.370833985794E+00    0.393243918599E+00    0.000000000000E+00   -0.405676470149E+00    0.308142358900E+00   -0.669564206785E+00
     0.000000000000E+00    0.815064147478E-01   -0.472237818646E+00    0.295517384578E-01    0.000000000000E+00    0.356861065126E+00   -0.169698135095E+00    0.783152325472E+00
     0.000000000000E+00   -0.168515103009E+00    0.487566290299E+00   -0.512732607099E+00    0.000000000000E+00   -0.306737322628E+00   -0.771140327821E-01   -0.609058853556E+00
     0.000000000000E+00    0.237801173022E+00   -0.380160938069E+00    0.793830937832E+00    0.000000000000E+00    0.238608942325E+00    0.304946390263E+00    0.137237666567E+00
     0.000000000000E+00   -0.284998740534E+00    0.159708680295E+00   -0.694040882767E+00    0.000000000000E+00   -0.162067870937E+00   -0.445405294921E+00    0.432347356701E+00
     0.000000000000E+00    0.311672289619E+00    0.103203989403E+00    0.232728836323E+00    0.000000000000E+00    0.685654534356E-01    0.465230708795E+00   -0.785433495203E+00
     0.000000000000E+00   -0.308849480929E+00   -0.369383589052E+00    0.315190933068E+00    0.000000000000E+00    0.279951289656E-01   -0.382919132004E+00    0.722088394229E+00
     0.000000000000E+00    0.276701702061E+00    0.691747794857E+00   -0.537270566681E+00    0.000000000000E+00   -0.116924966122E+00    0.202940072876E+00   -0.318442104132E+00
     0.000000000000E+00   -0.244852099781E+00   -0.877211599513E+00    0.290846069257E+00    0.000000000000E+00    0.188724637916E+00    0.223036841551E+00    0.243598289201E-01
     0.000000000000E+00    0.196348067611E+00    0.610844832093E+00   -0.265118721221E+00    0.000000000000E+00   -0.265228573819E+00   -0.643861700330E+00    0.182000015350E+00
     0.000000000000E+00   -0.867747653811E-01   -0.233419042415E+00    0.726198808740E-01    0.000000000000E+00    0.237941256961E+00    0.893622217120E+00   -0.278451674332E+00
     0.000000000000E+00    0.444313839152E-01   -0.169422749555E+00    0.124790289941E+00    0.000000000000E+00   -0.763342539046E-02   -0.951042368332E+00    0.221831720112E+00
     0.000000000000E+00   -0.800160975080E-01    0.518462293487E+00   -0.234225061998E+00    0.000000000000E+00   -0.680959631721E-01    0.813593564962E+00   -0.579771123359E-01
     0.000000000000E+00   -0.126190905762E+00   -0.788209827561E+00    0.197463819596E+00    0.000000000000E+00   -0.131065658481E+00   -0.537495393382E+00   -0.133152762832E+00
     0.000000000000E+00    0.254698272959E+00    0.918326025071E+00   -0.174015075267E-01    0.000000000000E+00    0.126352622792E+00    0.154733580363E+00    0.227147139067E+00
     0.000000000000E+00   -0.320720429204E+00   -0.879471075234E+00   -0.165706533651E+00    0.000000000000E+00   -0.639805592852E-01    0.275396947368E+00   -0.127567191069E+00
     0.000000000000E+00    0.344041877275E+00    0.633214961257E+00    0.166160059482E+00    0.000000000000E+00   -0.108984376350E-01   -0.668267636118E+00   -0.797773447088E-01
     0.000000000000E+00   -0.337386643513E+00   -0.200296314831E+00    0.178865971604E-01    0.000000000000E+00    0.817797435781E-01    0.902342256353E+00    0.157550736674E+00
     0.000000000000E+00    0.309848053662E+00   -0.310369726796E+00   -0.138313892026E+00    0.000000000000E+00   -0.140794906895E+00   -0.876677732088E+00   -0.121256692938E-01
     0.000000000000E+00   -0.269364323883E+00    0.734430814122E+00    0.262774585196E-01    0.000000000000E+00    0.183611839461E+00    0.580974665641E+00   -0.126960095125E+00
     0.000000000000E+00    0.223379647125E+00   -0.936386232162E+00    0.121297237923E+00    0.000000000000E+00   -0.208700255412E+00   -0.115706995686E+00    0.403166476869E-01
     0.000000000000E+00   -0.178028288767E+00    0.879623340734E+00   -0.579292642437E-01    0.000000000000E+00    0.216875026370E+00   -0.363070913187E+00    0.111164932034E+00
     0.000000000000E+00    0.137600979651E+00   -0.627662478251E+00   -0.911041394158E-01    0.000000000000E+00   -0.209840314194E+00    0.727639937183E+00   -0.728902183544E-01
     0.000000000000E+00   -0.105226272892E+00    0.289925541866E+00    0.780553301267E-01    0.000000000000E+00    0.188334214991E+00   -0.926869298843E+00   -0.649730977559E-01
     0.000000000000E+00    0.848958274116E-01    0.365490980136E-01    0.416030666607E-01    0.000000000000E+00   -0.148921776779E+00    0.980903390657E+00    0.733272757317E-01
     0.000000000000E+00   -0.898555000968E-01   -0.295286611746E+00   -0.661060950914E-01    0.000000000000E+00    0.711667666458E-01   -0.945859867459E+00    0.254203200887E-01
     0.000000000000E+00    0.205167415535E+00    0.444215285256E+00   -0.115355688954E-01    0.000000000000E+00    0.171188394091E+00    0.852804867410E+00   -0.621645755116E-01
     0.000000000000E+00   -0.338721547380E+00   -0.511194203956E+00    0.565149571585E-01    0.000000000000E+00   -0.332761997078E+00   -0.714141114785E+00    0.511666639245E-02
     0.000000000000E+00    0.213684014765E+00    0.716428473535E+00   -0.189033232886E-01    0.000000000000E+00    0.145759374994E+00    0.646059871041E+00    0.455290692095E-01
     0.000000000000E+00   -0.177226865217E+00   -0.868362126118E+00   -0.349636149296E-01    0.000000000000E+00   -0.103880333166E+00   -0.449151031846E+00   -0.280647247296E-01
     0.000000000000E+00    0.243443257695E+00    0.944838461230E+00    0.382762722001E-01    0.000000000000E+00    0.159142374483E+00    0.144013315795E+00   -0.220104285967E-01
     0.000000000000E+00   -0.332310055025E+00   -0.875699649558E+00    0.128233010106E-03    0.000000000000E+00   -0.245361074604E+00    0.246602030499E+00    0.412978967014E-01
     0.000000000000E+00    0.427928365785E+00    0.570426437055E+00   -0.285660692197E-01    0.000000000000E+00    0.322662651674E+00   -0.621398604914E+00   -0.206775332486E-01
     0.000000000000E+00   -0.535890566302E+00   -0.277695117219E-01    0.271554619937E-01    0.000000000000E+00   -0.360318364122E+00    0.762538153690E+00   -0.435622488047E-02
     0.000000000000E+00    0.657017488398E+00   -0.509217438517E+00   -0.121927959123E-01    0.000000000000E+00    0.324354493017E+00   -0.450951838654E+00    0.177075704628E-01
     0.000000000000E+00   -0.771002559450E+00    0.572298241975E+00   -0.148397705499E-01    0.000000000000E+00   -0.195850867963E+00   -0.198145757747E+00   -0.137932218666E-01
     0.000000000000E+00    0.839411273536E+00   -0.844614087688E-02    0.708961744835E-02    0.000000000000E+00   -0.330966459584E-01    0.540524712401E+00   -0.447745597353E-01
     0.000000000000E+00   -0.802650582090E+00   -0.462757517536E+00    0.885510829716E-01    0.000000000000E+00    0.352401858485E+00   -0.974839426728E-01    0.872007999739E-02
     0.000000000000E+00    0.581444239222E+00    0.101814774370E+00   -0.113344588918E-01    0.000000000000E+00   -0.692917730280E+00   -0.388610730679E+00    0.142388895290E+00
     0.000000000000E+00   -0.156777331832E+00    0.376203062949E+00   -0.661920215644E-01    0.000000000000E+00    0.907656403845E+00    0.728429160809E-01    0.190919372790E-01
     0.000000000000E+00   -0.376656065128E+00   -0.157700629184E-01   -0.287910375223E-01    0.000000000000E+00   -0.854095396741E+00    0.347321757104E+00   -0.833141055508E-01
     0.000000000000E+00    0.812334739067E+00   -0.311134597241E+00    0.762109780683E-01    0.000000000000E+00    0.483065132012E+00    0.436411810400E-01   -0.473597558891E-01
     0.000000000000E+00   -0.949677796722E+00   -0.925602570169E-01    0.550321259898E-01    0.000000000000E+00    0.858642686930E-01   -0.279508750338E+00    0.319113175933E-01
     0.000000000000E+00    0.730193012993E+00    0.236801553622E+00   -0.545178984905E-01    0.000000000000E+00   -0.621747494231E+00   -0.120977815676E+00    0.810272068726E-01
     0.000000000000E+00   -0.276634524304E+00    0.141483624478E+00   -0.540302141157E-01    0.000000000000E+00    0.926728669103E+00    0.204227457021E+00   -0.125681841275E-02
     0.000000000000E+00   -0.219776192647E+00   -0.184175313030E+00   -0.223038035195E-01    0.000000000000E+00   -0.948222373003E+00    0.132900615777E+00   -0.221850676503E-01
     0.000000000000E+00    0.607929553443E+00   -0.942930153546E-01    0.218262284908E-03    0.000000000000E+00    0.765360185890E+00   -0.185448899406E+00   -0.369178714306E-01
     0.000000000000E+00   -0.842097604826E+00    0.184492746750E+00    0.354724196756E-01    0.000000000000E+00   -0.505064122035E+00   -0.218484566548E-01    0.293859836134E-02
     0.000000000000E+00    0.950244370542E+00   -0.683733521830E-01   -0.156640043350E-01    0.000000000000E+00    0.259650183393E+00    0.154024574348E+00    0.312021264093E-01
     0.000000000000E+00   -0.984753615575E+00   -0.654141917764E-01   -0.119703944147E-01    0.000000000000E+00   -0.723372348565E-01   -0.141929546027E+00   -0.214787849193E-01
     0.000000000000E+00    0.987113981550E+00    0.133642757960E+00    0.901035088277E-02    0.000000000000E+00   -0.513453775149E-01    0.708982071363E-01    0.122909818449E-02
     0.000000000000E+00   -0.979544099848E+00   -0.157268089502E+00    0.670443081332E-02    0.000000000000E+00    0.125245098769E+00   -0.525059961821E-02   -0.111871486102E-02
     0.000000000000E+00    0.965249816266E+00    0.192753880898E+00   -0.973936160442E-02    0.000000000000E+00   -0.170039147617E+00   -0.439289884875E-01    0.141707685557E-01
     0.000000000000E+00   -0.968180994935E+00   -0.111373519782E+00   -0.332765189405E-02    0.000000000000E+00    0.217032175462E+00    0.523509523602E-01   -0.191530538680E-01
     0.000000000000E+00    0.935904712293E+00   -0.283608389563E+00    0.169942131015E-01    0.000000000000E+00   -0.200471166250E+00    0.563129277913E-01    0.115172799232E-03
     0.000000000000E+00   -0.947184282334E+00    0.291680907647E+00   -0.375844844927E-02    0.000000000000E+00    0.893829936703E-01   -0.977006170192E-01    0.146740368046E-01
     0.000000000000E+00    0.951348600437E+00   -0.253371876971E+00   -0.100233582317E-01    0.000000000000E+00    0.862224992911E-01    0.152213838341E+00   -0.589005351726E-02
     0.000000000000E+00   -0.918527264404E+00    0.167934037601E+00    0.311370358980E-02    0.000000000000E+00   -0.289531557785E+00   -0.210165505107E+00   -0.990282393631E-02
     0.000000000000E+00    0.847990575288E+00   -0.310081347081E-01    0.859280519966E-02    0.000000000000E+00    0.475125296963E+00    0.232655537387E+00    0.199915274525E-02
     0.000000000000E+00   -0.769934671793E+00   -0.119655004913E+00    0.112719221868E-02    0.000000000000E+00   -0.606060389082E+00   -0.159808958572E+00    0.582339709699E-02
     0.000000000000E+00    0.728993209152E+00    0.163501212220E+00   -0.379409465759E-02    0.000000000000E+00    0.664511152798E+00   -0.150382549983E-01    0.454292334002E-02
     0.000000000000E+00   -0.759446615403E+00   -0.246061886025E-01   -0.404231197529E-02    0.000000000000E+00   -0.636393136566E+00    0.132750906247E+00    0.785604641388E-04
     0.000000000000E+00    0.861841092209E+00   -0.110416886268E+00   -0.188823314780E-02    0.000000000000E+00    0.494563589995E+00   -0.209906372091E-01   -0.852164016925E-03
     0.000000000000E+00   -0.975961819274E+00   -0.635460197141E-02   -0.690176355767E-03    0.000000000000E+00   -0.196550880817E+00   -0.939437128936E-01   -0.825566761408E-05
     0.000000000000E+00    0.960921434094E+00    0.662649146580E-01   -0.680778625983E-03    0.000000000000E+00   -0.265190924195E+00   -0.437165667611E-01    0.106331576037E-02
     0.000000000000E+00   -0.641836452148E+00    0.674086403113E-01   -0.690442326075E-03    0.000000000000E+00    0.763706761068E+00    0.158789196501E-01    0.118752077532E-02
     0.000000000000E+00   -0.168713257237E-01    0.407460509651E-01   -0.179721095539E-03    0.000000000000E+00   -0.997852617894E+00    0.484172424992E-01    0.100448465512E-02
     0.000000000000E+00    0.727381806780E+00    0.103669619296E-01    0.676795629478E-04    0.000000000000E+00    0.683709848543E+00    0.578697884218E-01    0.399098112556E-03
     0.000000000000E+00   -0.994147580404E+00   -0.141611393229E-01    0.828111424446E-04    0.000000000000E+00    0.929545973806E-01    0.531907940760E-01   -0.475293192098E-03
     0.000000000000E+00    0.580343190292E+00   -0.331537918630E-01   -0.222414208950E-03    0.000000000000E+00   -0.812676714975E+00    0.407253630221E-01   -0.748225938221E-03
     0.000000000000E+00    0.206759523183E+00   -0.458045195535E-01   -0.567553736144E-03    0.000000000000E+00    0.977131668002E+00    0.191154431563E-01   -0.653195494724E-03
     0.000000000000E+00   -0.825754793741E+00   -0.442510764206E-01   -0.244563063112E-03    0.000000000000E+00   -0.562214457783E+00   -0.925067132375E-02   -0.362738633483E-03
     0.000000000000E+00    0.996529671482E+00   -0.232503243115E-01    0.593018176584E-04    0.000000000000E+00   -0.728316765207E-01   -0.329174046525E-01    0.155320761258E-03
     0.000000000000E+00   -0.808667906428E+00    0.121636037736E-01    0.136617886137E-03    0.000000000000E+00    0.587190887197E+00   -0.333920154344E-01    0.283707800213E-03
     0.000000000000E+00    0.492902074476E+00    0.303890387344E-01    0.267167629635E-04    0.000000000000E+00   -0.869553781082E+00   -0.527139800922E-04    0.519245295549E-03
     0.000000000000E+00   -0.217106822948E+00    0.264214525823E-02   -0.380242107250E-03    0.000000000000E+00    0.975825608030E+00    0.249375164779E-01    0.699946611986E-04
     0.000000000000E+00    0.448458824059E-01   -0.207159257927E-01    0.126398867350E-03    0.000000000000E+00   -0.998779003791E+00   -0.419916439583E-03   -0.808100608176E-04
     0.000000000000E+00    0.229510673926E-01    0.687989239243E-02   -0.812131490507E-04    0.000000000000E+00    0.999574265143E+00   -0.166490403721E-01    0.831204089090E-04
     0.000000000000E+00   -0.830744478155E-02    0.828423325705E-02    0.603972371337E-06    0.000000000000E+00   -0.999827799541E+00    0.143779412007E-01    0.625431243708E-04
     0.000000000000E+00   -0.599846488346E-01   -0.141850883743E-01   -0.113807484487E-03    0.000000000000E+00    0.998077194579E+00   -0.651835810907E-02   -0.192064430075E-03
     0.000000000000E+00    0.150205883305E+00    0.143186551847E-01    0.192947203236E-03    0.000000000000E+00   -0.988549813285E+00    0.153895213444E-02    0.172589226767E-03
     0.000000000000E+00   -0.230814366815E+00   -0.126287660077E-01   -0.173343012161E-03    0.000000000000E+00    0.972913896318E+00   -0.193504352596E-02   -0.135094143165E-03
     0.000000000000E+00    0.274607559268E+00    0.986166528499E-02    0.118401046925E-03    0.000000000000E+00   -0.961432049538E+00    0.119091976253E-01    0.840521958324E-04
     0.000000000000E+00   -0.260328702882E+00    0.324523389711E-02   -0.686548105067E-05    0.000000000000E+00    0.962722440451E+00   -0.733753032703E-01    0.488559440303E-04
     0.000000000000E+00    0.171254042505E+00    0.651884444050E-01    0.277985788919E-03    0.000000000000E+00   -0.947807406416E+00   -0.260909194932E+00    0.315510817599E-02
     0.000000000000E+00   -0.105993598664E+00   -0.164193019765E-01   -0.529401263147E-02    0.000000000000E+00    0.932545653622E+00    0.344677707365E+00   -0.485993330849E-02
     0.000000000000E+00    0.580305970246E-01   -0.852261841251E-01    0.711705556585E-02    0.000000000000E+00   -0.936826781461E+00   -0.334176268332E+00    0.313192654642E-03
     0.000000000000E+00   -0.172786963967E-02    0.207299661185E+00   -0.316276963338E-02    0.000000000000E+00    0.944150171147E+00    0.256100458159E+00    0.262135099911E-02
     0.000000000000E+00   -0.823507639466E-01   -0.292214217529E+00   -0.536387075164E-03    0.000000000000E+00   -0.948187696845E+00   -0.936427455678E-01   -0.206870112721E-03
     0.000000000000E+00    0.209179558791E+00    0.255483932175E+00   -0.732914182093E-03    0.000000000000E+00    0.936637529017E+00   -0.116921289112E+00   -0.329951679054E-02
     0.000000000000E+00   -0.384795705991E+00   -0.608050597946E-01    0.460249466309E-02    0.000000000000E+00   -0.887122854145E+00    0.247427629919E+00    0.253692800425E-02
     0.000000000000E+00    0.598433912725E+00   -0.166721973562E+00   -0.286760857010E-02    0.000000000000E+00    0.767662197821E+00   -0.157318588920E+00    0.424547638580E-02
     0.000000000000E+00   -0.812945961498E+00    0.186178576105E+00   -0.310673738534E-02    0.000000000000E+00   -0.544695334944E+00   -0.880281499244E-01   -0.218782504015E-02
     0.000000000000E+00    0.961209853576E+00    0.348887461233E-01    0.322190673709E-02    0.000000000000E+00    0.204322154540E+00    0.181935265421E+00    0.168699310267E-03
     0.000000000000E+00   -0.960830306782E+00   -0.165256696369E+00   -0.403897415093E-02    0.000000000000E+00    0.222275637652E+00    0.731504693754E-02    0.436618334475E-02
     0.000000000000E+00    0.750192280819E+00    0.124586565085E-02   -0.443251749623E-02    0.000000000000E+00   -0.644540684327E+00   -0.147295308335E+00   -0.785753120545E-02
     0.000000000000E+00   -0.336683894614E+00    0.133650466055E+00    0.823684150980E-02    0.000000000000E+00    0.932003916319E+00    0.444389071444E-02   -0.791291817873E-02
     0.000000000000E+00   -0.183272006781E+00   -0.444196714058E-02    0.110693601592E-01    0.000000000000E+00   -0.975722426486E+00    0.118962068397E+00    0.910398043099E-02
     0.000000000000E+00    0.657012610764E+00   -0.104660578227E+00   -0.943139884169E-02    0.000000000000E+00    0.746439065962E+00   -0.183113519703E-02    0.108170757799E-01
     0.000000000000E+00   -0.943976133853E+00   -0.412265290634E-03   -0.737662616584E-02    0.000000000000E+00   -0.315987724250E+00   -0.946555671547E-01   -0.682318620805E-02
     0.000000000000E+00    0.979720638738E+00    0.904507448465E-01    0.697680292624E-03    0.000000000000E+00   -0.178695416754E+00    0.383121081118E-02   -0.434923944889E-02
     0.000000000000E+00   -0.792214899573E+00   -0.202780905374E-01    0.548357770720E-02    0.000000000000E+00    0.603703607604E+00    0.863975962731E-01   -0.562955044015E-02
     0.000000000000E+00    0.467416722607E+00   -0.711684138625E-01    0.673759548670E-02    0.000000000000E+00   -0.879942806281E+00   -0.448927429355E-01    0.982692266100E-02
     0.000000000000E+00   -0.981445154251E-01    0.599564793526E-01   -0.104237237205E-01    0.000000000000E+00    0.991837487839E+00   -0.540591584014E-01    0.475153101819E-03
     0.000000000000E+00   -0.243421051735E+00    0.193191652521E-01    0.435849437683E-02    0.000000000000E+00   -0.966711049389E+00    0.761646811927E-01   -0.475954633918E-02
     0.000000000000E+00    0.520266932779E+00   -0.785099995363E-01   -0.257134095908E-02    0.000000000000E+00    0.849598226599E+00   -0.365094712959E-01    0.134115600365E-02
     0.000000000000E+00   -0.723219778573E+00    0.917947428598E-01    0.611493770720E-02    0.000000000000E+00   -0.684140202546E+00   -0.209636027462E-01   -0.148162801451E-02
     0.000000000000E+00    0.859463452672E+00   -0.790129693543E-01   -0.691946254249E-02    0.000000000000E+00    0.501112120729E+00    0.622960823199E-01    0.612256632761E-02
     0.000000000000E+00   -0.941521153312E+00    0.691497345633E-01    0.348659245604E-02    0.000000000000E+00   -0.318572659115E+00   -0.846756746558E-01   -0.925022891209E-02
     0.000000000000E+00    0.980370309896E+00   -0.837975895184E-01   -0.154265570471E-03    0.000000000000E+00    0.146109215515E+00    0.102114992766E+00    0.875334576708E-02
     0.000000000000E+00   -0.980705767472E+00    0.140743157700E+00   -0.524123908945E-03    0.000000000000E+00    0.845649824391E-02   -0.135204862643E+00   -0.744441107756E-02
     0.000000000000E+00    0.944982523372E+00   -0.215601759134E+00    0.279798287653E-03    0.000000000000E+00   -0.137181749452E+00    0.204072626864E+00    0.770482147523E-02
     0.000000000000E+00   -0.919277100341E+00    0.567245880552E-01   -0.211635656267E-02    0.000000000000E+00    0.290947574115E+00   -0.258905777218E+00   -0.497620080328E-02
     0.000000000000E+00    0.859810724581E+00    0.916179946415E-01    0.429571038615E-03    0.000000000000E+00   -0.417412289479E+00    0.279453042431E+00    0.211047171728E-02
     0.000000000000E+00   -0.767496012111E+00   -0.281331291506E+00    0.367637144540E-02    0.000000000000E+00    0.538523010268E+00   -0.204395710359E+00   -0.210264238676E-02
     0.000000000000E+00    0.516901576439E+00    0.562425677800E+00   -0.762982762539E-02    0.000000000000E+00   -0.632661282894E+00   -0.127030759737E+00    0.589831871949E-02
     0.000000000000E+00   -0.291362863259E+00   -0.605842653650E+00    0.792847502483E-02    0.000000000000E+00    0.611956556758E+00    0.416310665209E+00   -0.139320813218E-01
     0.000000000000E+00    0.175838251110E+00    0.485160217732E+00   -0.159300338037E-02    0.000000000000E+00   -0.599962792546E+00   -0.610922419568E+00    0.227239905558E-01
     0.000000000000E+00   -0.970532510789E-01   -0.253787183840E+00   -0.121326939378E-01    0.000000000000E+00    0.610812572452E+00    0.743087402600E+00   -0.274707652459E-01
     0.000000000000E+00    0.174592777768E-01   -0.737520136442E-01    0.313110560905E-01    0.000000000000E+00   -0.635852166249E+00   -0.767118983254E+00    0.222692630510E-01
     0.000000000000E+00    0.856907461564E-01    0.435081222779E+00   -0.488573992347E-01    0.000000000000E+00    0.661758810210E+00    0.602535622994E+00   -0.693022794325E-03
     0.000000000000E+00   -0.237994668935E+00   -0.670446457754E+00    0.404947308441E-01    0.000000000000E+00   -0.672800582524E+00   -0.195655100774E+00   -0.357591850149E-01
     0.000000000000E+00    0.424549798863E+00    0.574831124634E+00    0.371899762969E-01    0.000000000000E+00    0.622053647810E+00   -0.317085966365E+00    0.211967280689E-01
     0.000000000000E+00   -0.633847015001E+00   -0.859909294930E-01   -0.255719956194E-01    0.000000000000E+00   -0.474558619575E+00    0.603905340289E+00    0.167943805025E-01
     0.000000000000E+00    0.804145410729E+00   -0.449051831389E+00    0.270384373118E-01    0.000000000000E+00    0.193589628324E+00   -0.336770603754E+00   -0.895266944989E-02
     0.000000000000E+00   -0.830320905512E+00    0.431478673306E+00   -0.225568001062E-01    0.000000000000E+00    0.211294732650E+00   -0.276786736430E+00    0.512657547560E-01
